charge 4 	 energy 28.2191 	 velocity in x -200175 
charge 4 	 energy 6.91999 	 velocity in x -223220 
charge 4 	 energy 11.8447 	 velocity in x -144820 
charge 5 	 energy 6.17689 	 velocity in x -122595 
charge 4 	 energy 2.4698 	 velocity in x -119938 
charge 6 	 energy 5.71493 	 velocity in x -126438 
charge 4 	 energy 8.67405 	 velocity in x -267776 
charge 6 	 energy 4.45702 	 velocity in x -210067 
charge 5 	 energy 3.39886 	 velocity in x -178709 
charge 5 	 energy 8.06434 	 velocity in x -43769.6 
charge 4 	 energy 7.25132 	 velocity in x -175541 
charge 5 	 energy 8.69192 	 velocity in x -26961.6 
charge 5 	 energy 8.47812 	 velocity in x -205720 
charge 5 	 energy 5.91323 	 velocity in x -168498 
charge 5 	 energy 6.62578 	 velocity in x -131228 
charge 5 	 energy 2.66107 	 velocity in x -83603 
charge 5 	 energy 16.658 	 velocity in x -186141 
charge 4 	 energy 4.92386 	 velocity in x -207135 
charge 6 	 energy 6.03082 	 velocity in x -217502 
charge 4 	 energy 2.49186 	 velocity in x -138698 
charge 4 	 energy 9.11325 	 velocity in x -285568 
charge 4 	 energy 1.05887 	 velocity in x -89527.7 
charge 6 	 energy 14.8562 	 velocity in x -327060 
charge 5 	 energy 13.5056 	 velocity in x -233281 
charge 5 	 energy 1.45127 	 velocity in x -117632 
charge 4 	 energy 13.9817 	 velocity in x -206711 
charge 5 	 energy 1.3493 	 velocity in x -103470 
charge 5 	 energy 20.258 	 velocity in x -221523 
charge 5 	 energy 18.0415 	 velocity in x -367055 
charge 5 	 energy 4.66325 	 velocity in x -217495 
charge 4 	 energy 9.27325 	 velocity in x -172794 
charge 4 	 energy 20.5399 	 velocity in x -73437 
charge 6 	 energy 15.9857 	 velocity in x -353897 
charge 4 	 energy 17.1479 	 velocity in x -253261 
charge 4 	 energy 17.1768 	 velocity in x -307850 
charge 5 	 energy 14.9388 	 velocity in x -250524 
charge 5 	 energy 4.89146 	 velocity in x -76867.7 
charge 5 	 energy 8.88894 	 velocity in x -165515 
charge 5 	 energy 9.8114 	 velocity in x -94613 
charge 4 	 energy 6.25354 	 velocity in x -217197 
charge 4 	 energy 4.17734 	 velocity in x -161960 
charge 6 	 energy 4.53162 	 velocity in x -77641.6 
charge 5 	 energy 7.02691 	 velocity in x -143892 
charge 6 	 energy 5.11646 	 velocity in x -214007 
charge 6 	 energy 9.25961 	 velocity in x -245287 
charge 6 	 energy 2.42782 	 velocity in x -121354 
charge 6 	 energy 12.7927 	 velocity in x -142416 
charge 6 	 energy 11.9538 	 velocity in x -138709 
charge 5 	 energy 3.23585 	 velocity in x -163656 
charge 4 	 energy 5.5543 	 velocity in x -93667.2 
charge 5 	 energy 6.59953 	 velocity in x -155407 
charge 5 	 energy 10.0618 	 velocity in x -256736 
charge 5 	 energy 11.7557 	 velocity in x -216371 
charge 5 	 energy 2.51142 	 velocity in x -40767.5 
charge 5 	 energy 17.5926 	 velocity in x -130280 
charge 5 	 energy 5.38524 	 velocity in x -189345 
charge 4 	 energy 20.292 	 velocity in x -151828 
charge 4 	 energy 3.96996 	 velocity in x -78851.2 
charge 4 	 energy 21.9722 	 velocity in x -136283 
charge 7 	 energy 1.86529 	 velocity in x -86220.5 
charge 4 	 energy 16.651 	 velocity in x -251838 
charge 5 	 energy 9.41308 	 velocity in x -160384 
charge 4 	 energy 2.45363 	 velocity in x -98383.2 
charge 6 	 energy 16.1749 	 velocity in x -369681 
charge 6 	 energy 11.0473 	 velocity in x -301517 
charge 6 	 energy 5.41991 	 velocity in x -217297 
charge 5 	 energy 3.70193 	 velocity in x -155899 
charge 5 	 energy 11.2422 	 velocity in x -248538 
charge 4 	 energy 6.1213 	 velocity in x -111062 
charge 6 	 energy 7.141 	 velocity in x -252597 
charge 5 	 energy 11.0187 	 velocity in x -269608 
charge 4 	 energy 2.37315 	 velocity in x -57492 
charge 5 	 energy 0.976742 	 velocity in x -80875.6 
charge 5 	 energy 8.93281 	 velocity in x -135975 
charge 5 	 energy 13.1313 	 velocity in x -209902 
charge 6 	 energy 14.71 	 velocity in x -364875 
charge 5 	 energy 2.67459 	 velocity in x -82702.7 
charge 4 	 energy 3.35741 	 velocity in x -128417 
charge 6 	 energy 16.1382 	 velocity in x -371221 
charge 5 	 energy 17.6947 	 velocity in x -171635 
charge 6 	 energy 5.14823 	 velocity in x -191479 
charge 5 	 energy 11.7583 	 velocity in x -298542 
charge 5 	 energy 9.64877 	 velocity in x -315424 
charge 6 	 energy 22.3875 	 velocity in x -276711 
charge 4 	 energy 3.98356 	 velocity in x -189206 
charge 6 	 energy 18.6066 	 velocity in x -48695.7 
charge 5 	 energy 11.3183 	 velocity in x -69860.4 
charge 6 	 energy 25.787 	 velocity in x -116809 
charge 5 	 energy 16.4678 	 velocity in x -169730 
charge 4 	 energy 10.0489 	 velocity in x -153054 
charge 4 	 energy 12.9701 	 velocity in x -209877 
charge 5 	 energy 7.21383 	 velocity in x -240760 
charge 6 	 energy 13.8825 	 velocity in x -155640 
charge 4 	 energy 4.69996 	 velocity in x -102260 
charge 5 	 energy 25.8421 	 velocity in x -94044.9 
charge 5 	 energy 2.21088 	 velocity in x -91154.6 
charge 5 	 energy 6.06765 	 velocity in x -192591 
charge 5 	 energy 10.859 	 velocity in x -174314 
charge 5 	 energy 2.25602 	 velocity in x -115358 
charge 6 	 energy 4.58778 	 velocity in x -146449 
charge 6 	 energy 5.74799 	 velocity in x -198559 
charge 5 	 energy 8.18991 	 velocity in x -115480 
charge 6 	 energy 4.73836 	 velocity in x -171443 
charge 5 	 energy 32.6128 	 velocity in x -206301 
charge 5 	 energy 18.6546 	 velocity in x -279302 
charge 4 	 energy 6.23967 	 velocity in x -119782 
charge 5 	 energy 7.26746 	 velocity in x -225955 
charge 4 	 energy 6.51347 	 velocity in x -230878 
charge 5 	 energy 5.85626 	 velocity in x -161336 
charge 4 	 energy 6.61775 	 velocity in x -60174.7 
charge 4 	 energy 12.0904 	 velocity in x -291127 
charge 4 	 energy 9.03624 	 velocity in x -204686 
charge 5 	 energy 6.91935 	 velocity in x -110859 
charge 4 	 energy 4.39043 	 velocity in x -64852.1 
charge 4 	 energy 3.56051 	 velocity in x -79959.2 
charge 4 	 energy 13.1827 	 velocity in x -255782 
charge 4 	 energy 9.38979 	 velocity in x -150120 
charge 5 	 energy 14.3211 	 velocity in x -71078.7 
charge 5 	 energy 19.6697 	 velocity in x -114064 
charge 4 	 energy 10.5072 	 velocity in x -271833 
charge 4 	 energy 3.44308 	 velocity in x -149610 
charge 5 	 energy 11.1311 	 velocity in x -209816 
charge 4 	 energy 13.2509 	 velocity in x -182420 
charge 6 	 energy 4.80495 	 velocity in x -177168 
charge 4 	 energy 10.4161 	 velocity in x -81126.2 
charge 6 	 energy 5.04297 	 velocity in x -219838 
charge 5 	 energy 10.2103 	 velocity in x -140986 
charge 4 	 energy 5.08519 	 velocity in x -95672.3 
charge 6 	 energy 4.58165 	 velocity in x -193189 
charge 4 	 energy 13.3478 	 velocity in x -207702 
charge 5 	 energy 9.51387 	 velocity in x -132602 
charge 4 	 energy 3.19384 	 velocity in x -172320 
charge 4 	 energy 18.103 	 velocity in x -203105 
charge 6 	 energy 12.8707 	 velocity in x -118753 
charge 6 	 energy 4.89183 	 velocity in x -186863 
charge 6 	 energy 4.74242 	 velocity in x -119718 
charge 5 	 energy 8.73747 	 velocity in x -139321 
charge 5 	 energy 1.69192 	 velocity in x -59605.5 
charge 5 	 energy 13.8166 	 velocity in x -279043 
charge 5 	 energy 31.5539 	 velocity in x -365566 
charge 5 	 energy 17.8487 	 velocity in x -233272 
charge 5 	 energy 11.6051 	 velocity in x -144819 
charge 5 	 energy 17.6616 	 velocity in x -168861 
charge 5 	 energy 5.2929 	 velocity in x -175175 
charge 4 	 energy 10.2182 	 velocity in x -283690 
charge 4 	 energy 11.9574 	 velocity in x -274676 
charge 5 	 energy 8.57616 	 velocity in x -144755 
charge 4 	 energy 4.57802 	 velocity in x -150438 
charge 5 	 energy 5.08417 	 velocity in x -216548 
charge 6 	 energy 0.702788 	 velocity in x -78396.5 
charge 5 	 energy 8.7433 	 velocity in x -264626 
charge 5 	 energy 5.1246 	 velocity in x -192733 
charge 4 	 energy 10.0235 	 velocity in x -173914 
charge 6 	 energy 15.172 	 velocity in x -314556 
charge 6 	 energy 8.18879 	 velocity in x -149860 
charge 5 	 energy 10.7337 	 velocity in x -226779 
charge 5 	 energy 5.79201 	 velocity in x -237853 
charge 4 	 energy 13.0273 	 velocity in x -170089 
charge 4 	 energy 5.12083 	 velocity in x -179115 
charge 6 	 energy 6.91758 	 velocity in x -91931 
charge 5 	 energy 1.58791 	 velocity in x -126619 
charge 4 	 energy 5.90738 	 velocity in x -218966 
charge 5 	 energy 6.09791 	 velocity in x -245078 
charge 5 	 energy 10.6233 	 velocity in x -214242 
charge 4 	 energy 3.32208 	 velocity in x -184782 
charge 5 	 energy 5.68444 	 velocity in x -159063 
charge 4 	 energy 4.33875 	 velocity in x -113056 
charge 6 	 energy 2.44399 	 velocity in x -126930 
charge 5 	 energy 10.8536 	 velocity in x -203563 
charge 5 	 energy 2.58711 	 velocity in x -137414 
charge 5 	 energy 18.3358 	 velocity in x -292148 
charge 5 	 energy 3.33774 	 velocity in x -146634 
charge 6 	 energy 11.6474 	 velocity in x -248551 
charge 4 	 energy 9.91837 	 velocity in x -210485 
charge 4 	 energy 4.23562 	 velocity in x -100182 
charge 4 	 energy 16.6567 	 velocity in x -123378 
charge 5 	 energy 14.4553 	 velocity in x -92142.5 
charge 4 	 energy 8.87141 	 velocity in x -62099.9 
charge 5 	 energy 3.99932 	 velocity in x -102885 
charge 5 	 energy 9.44038 	 velocity in x -274658 
charge 4 	 energy 5.96729 	 velocity in x -143662 
charge 4 	 energy 18.1781 	 velocity in x -274018 
charge 4 	 energy 1.40446 	 velocity in x -95344.1 
charge 5 	 energy 11.8519 	 velocity in x -125116 
charge 5 	 energy 1.30961 	 velocity in x -114136 
charge 4 	 energy 3.75478 	 velocity in x -129140 
charge 6 	 energy 12.6593 	 velocity in x -317421 
charge 5 	 energy 28.1179 	 velocity in x -100426 
charge 5 	 energy 11.357 	 velocity in x -292749 
charge 4 	 energy 10.1986 	 velocity in x -152360 
charge 4 	 energy 5.88905 	 velocity in x -133798 
charge 5 	 energy 13.1186 	 velocity in x -215280 
charge 4 	 energy 8.97498 	 velocity in x -187508 
charge 5 	 energy 13.6581 	 velocity in x -334324 
charge 5 	 energy 9.56014 	 velocity in x -248754 
charge 4 	 energy 14.3578 	 velocity in x -303923 
charge 5 	 energy 7.32097 	 velocity in x -223528 
charge 5 	 energy 13.4573 	 velocity in x -90356.5 
charge 4 	 energy 7.00699 	 velocity in x -97864.7 
charge 4 	 energy 23.1724 	 velocity in x -115576 
charge 5 	 energy 5.28318 	 velocity in x -149675 
charge 4 	 energy 9.14835 	 velocity in x -205752 
charge 5 	 energy 4.37935 	 velocity in x -62451.8 
charge 5 	 energy 11.8613 	 velocity in x -242664 
charge 4 	 energy 17.9683 	 velocity in x -293261 
charge 5 	 energy 9.30973 	 velocity in x -302300 
charge 5 	 energy 0.882161 	 velocity in x -50950.9 
charge 4 	 energy 10.5841 	 velocity in x -155115 
charge 5 	 energy 25.6804 	 velocity in x -159149 
charge 5 	 energy 6.2757 	 velocity in x -80190.5 
charge 6 	 energy 3.15519 	 velocity in x -93898.6 
charge 5 	 energy 8.71486 	 velocity in x -150064 
charge 6 	 energy 6.31506 	 velocity in x -182302 
charge 5 	 energy 5.83808 	 velocity in x -132840 
charge 5 	 energy 20.6984 	 velocity in x -405068 
charge 4 	 energy 15.244 	 velocity in x -192122 
charge 5 	 energy 16.733 	 velocity in x -259676 
charge 5 	 energy 7.5561 	 velocity in x -235534 
charge 4 	 energy 12.7831 	 velocity in x -211014 
charge 5 	 energy 4.39326 	 velocity in x -210623 
charge 5 	 energy 3.63585 	 velocity in x -176266 
charge 4 	 energy 9.04323 	 velocity in x -160293 
charge 5 	 energy 7.42017 	 velocity in x -258785 
charge 6 	 energy 4.38314 	 velocity in x -81872 
charge 4 	 energy 3.53919 	 velocity in x -152577 
charge 5 	 energy 4.54542 	 velocity in x -176208 
charge 5 	 energy 4.88271 	 velocity in x -57663.9 
charge 6 	 energy 30.1524 	 velocity in x -227520 
charge 5 	 energy 15.1135 	 velocity in x -91847.6 
charge 4 	 energy 9.05432 	 velocity in x -208136 
charge 5 	 energy 13.6566 	 velocity in x -283384 
charge 4 	 energy 19.1097 	 velocity in x -107327 
charge 6 	 energy 4.73961 	 velocity in x -188044 
charge 4 	 energy 7.40046 	 velocity in x -174339 
charge 5 	 energy 8.51318 	 velocity in x -195121 
charge 5 	 energy 8.09554 	 velocity in x -167814 
charge 5 	 energy 4.02441 	 velocity in x -131087 
charge 4 	 energy 7.56417 	 velocity in x -222573 
charge 4 	 energy 17.1728 	 velocity in x -277301 
charge 5 	 energy 2.5271 	 velocity in x -145401 
charge 5 	 energy 5.90651 	 velocity in x -247761 
charge 4 	 energy 21.5097 	 velocity in x -356477 
charge 5 	 energy 3.86968 	 velocity in x -84462.7 
charge 4 	 energy 6.03092 	 velocity in x -197187 
charge 5 	 energy 3.74539 	 velocity in x -164933 
charge 4 	 energy 8.75807 	 velocity in x -189359 
charge 5 	 energy 7.49175 	 velocity in x -133087 
charge 4 	 energy 6.06023 	 velocity in x -213084 
charge 5 	 energy 0.886459 	 velocity in x -80152.9 
charge 6 	 energy 5.99108 	 velocity in x -195629 
charge 6 	 energy 6.28156 	 velocity in x -190696 
charge 5 	 energy 12.3648 	 velocity in x -253839 
charge 4 	 energy 3.68396 	 velocity in x -133733 
charge 4 	 energy 11.7403 	 velocity in x -236001 
charge 4 	 energy 10.2753 	 velocity in x -218315 
charge 4 	 energy 17.0812 	 velocity in x -181202 
charge 5 	 energy 7.56115 	 velocity in x -217481 
charge 4 	 energy 1.50967 	 velocity in x -106624 
charge 6 	 energy 11.1972 	 velocity in x -289299 
charge 5 	 energy 4.36118 	 velocity in x -159307 
charge 6 	 energy 2.42931 	 velocity in x -67043.6 
charge 5 	 energy 3.36963 	 velocity in x -117462 
charge 4 	 energy 5.48248 	 velocity in x -39915.6 
charge 4 	 energy 2.07236 	 velocity in x -114788 
charge 6 	 energy 3.3574 	 velocity in x -159173 
