   26    /C   IONISATION RATE COEFFICIENTS   /
C + 0/C + 1/   24/I.P. =           100094.0/ICODE =  4/FCODE =  2/ISEL=  12
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 4.943D-14 3.411D-11 3.346D-10 1.110D-09 2.357D-09 5.881D-09
 1.240D-08 2.350D-08 3.335D-08 4.872D-08 5.972D-08 6.781D-08
 7.867D-08 8.788D-08 9.509D-08 9.810D-08 9.961D-08 9.893D-08
 9.751D-08 9.410D-08 8.914D-08 7.709D-08 6.001D-08 4.824D-08
C + 1/C + 2/   24/I.P. =           196659.0/ICODE =  1/FCODE =  0/ISEL=  13
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 2.445D-19 6.382D-14 4.327D-12 3.661D-11 1.339D-10 6.045D-10
 1.929D-09 4.916D-09 7.994D-09 1.325D-08 1.722D-08 2.021D-08
 2.428D-08 2.776D-08 3.044D-08 3.153D-08 3.201D-08 3.174D-08
 3.123D-08 3.010D-08 2.852D-08 2.481D-08 1.959D-08 1.593D-08
C + 1/C + 2/   24/I.P. =           196608.0/ICODE =  1/FCODE =  1/ISEL=  14
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 2.296D-19 6.143D-14 4.212D-12 3.571D-11 1.302D-10 5.789D-10
 1.798D-09 4.407D-09 6.960D-09 1.110D-08 1.406D-08 1.621D-08
 1.902D-08 2.127D-08 2.285D-08 2.338D-08 2.341D-08 2.301D-08
 2.251D-08 2.152D-08 2.024D-08 1.740D-08 1.357D-08 1.096D-08
C + 1/C + 2/   24/I.P. =           298903.2/ICODE =  1/FCODE =  2/ISEL=  15
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 1.476D-25 2.272D-17 1.313D-14 3.271D-13 2.300D-12 2.208D-11
 1.252D-10 5.038D-10 1.035D-09 2.182D-09 3.209D-09 4.063D-09
 5.339D-09 6.547D-09 7.617D-09 8.146D-09 8.572D-09 8.670D-09
 8.646D-09 8.470D-09 8.142D-09 7.234D-09 5.820D-09 4.780D-09
C + 1/C + 2/   24/I.P. =           153583.9/ICODE =  2/FCODE =  0/ISEL=  16
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 5.145D-17 9.484D-13 2.673D-11 1.466D-10 4.152D-10 1.410D-09
 3.667D-09 8.034D-09 1.215D-08 1.874D-08 2.347D-08 2.690D-08
 3.140D-08 3.502D-08 3.759D-08 3.846D-08 3.852D-08 3.789D-08
 3.709D-08 3.548D-08 3.339D-08 2.873D-08 2.244D-08 1.814D-08
C + 1/C + 2/   24/I.P. =           153583.9/ICODE =  2/FCODE =  1/ISEL=  17
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 6.288D-17 1.108D-12 2.876D-11 1.440D-10 3.739D-10 1.089D-09
 2.369D-09 4.235D-09 5.588D-09 7.253D-09 8.161D-09 8.689D-09
 9.200D-09 9.408D-09 9.311D-09 9.077D-09 8.585D-09 8.158D-09
 7.798D-09 7.229D-09 6.612D-09 5.447D-09 4.087D-09 3.233D-09
C + 1/C + 2/   24/I.P. =           205961.1/ICODE =  2/FCODE =  2/ISEL=  18
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 4.381D-20 2.099D-14 1.763D-12 1.675D-11 6.610D-11 3.289D-10
 1.144D-09 3.161D-09 5.388D-09 9.428D-09 1.263D-08 1.511D-08
 1.859D-08 2.165D-08 2.413D-08 2.521D-08 2.586D-08 2.578D-08
 2.547D-08 2.465D-08 2.344D-08 2.049D-08 1.624D-08 1.323D-08
C + 2/C + 3/   24/I.P. =           386159.7/ICODE =  1/FCODE =  1/ISEL=  19
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 3.586D-30 1.174D-19 4.068D-16 2.485D-14 2.992D-13 5.304D-12
 4.735D-11 2.719D-10 6.639D-10 1.657D-09 2.646D-09 3.518D-09
 4.884D-09 6.239D-09 7.487D-09 8.130D-09 8.683D-09 8.845D-09
 8.857D-09 8.719D-09 8.411D-09 7.507D-09 6.603D-09 4.989D-09
C + 2/C + 3/   24/I.P. =           333791.1/ICODE =  2/FCODE =  1/ISEL=  20
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 2.161D-27 2.903D-18 3.520D-15 1.290D-13 1.152D-12 1.467D-11
 1.036D-10 4.946D-10 1.105D-09 2.522D-09 3.850D-09 4.978D-09
 6.627D-09 8.334D-09 9.802D-09 1.054D-08 1.114D-08 1.130D-08
 1.128D-08 1.106D-08 1.065D-08 9.483D-09 7.660D-09 6.313D-09
C + 3/C + 4/   24/I.P. =           520177.8/ICODE =  1/FCODE =  0/ISEL=  21
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 5.321D-28 7.640D-24 4.350D-19 1.078D-16 3.008D-15 1.393D-13
 2.559D-12 2.550D-11 8.205D-11 2.697D-10 4.954D-10 7.181D-10
 1.107D-09 1.544D-09 2.011D-09 2.297D-09 2.612D-09 2.767D-09
 2.849D-09 2.912D-09 2.907D-09 2.741D-09 2.341D-09 1.989D-09
C + 3/C + 4/   24/I.P. =           520012.2/ICODE =  1/FCODE =  1/ISEL=  22
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 5.989D-38 8.332D-24 4.663D-19 1.142D-16 3.159D-15 1.446D-13
 2.631D-12 2.606D-11 8.370D-11 2.750D-10 5.044D-10 7.295D-10
 1.117D-09 1.538D-09 1.963D-09 2.202D-09 2.433D-09 2.522D-09
 2.552D-09 2.538D-09 2.462D-09 2.191D-09 1.747D-09 1.433D-09
C + 3/C + 4/   23/I.P. =          2931456.8/ICODE =  1/FCODE =  2/ISEL=  23
 3.000D+00 4.000D+00 5.000D+00 7.000D+00 1.000D+01 1.500D+01
 2.000D+01 3.000D+01 4.000D+01 5.000D+01 7.000D+01 1.000D+02
 1.500D+02 2.000D+02 3.000D+02 4.000D+02 5.000D+02 7.000D+02
 1.000D+03 2.000D+03 4.000D+03 5.000D+03 1.000D+04 0.000D+00
 9.656D-64 1.567D-50 1.355D-42 1.548D-33 1.141D-26 2.522D-21
 1.234D-18 6.371D-16 1.503D-14 1.022D-13 9.445D-13 5.196D-12
 2.036D-11 4.119D-11 8.520D-11 1.239D-10 1.556D-10 2.021D-10
 2.449D-10 2.982D-10 3.114D-10 3.089D-10 2.869D-10 0.000D-00
C + 4/C + 5/   23/I.P. =          3162450.0/ICODE =  1/FCODE =  1/ISEL=  24
 3.000D+00 4.000D+00 5.000D+00 7.000D+00 1.000D+01 1.500D+01
 2.000D+01 3.000D+01 4.000D+01 5.000D+01 7.000D+01 1.000D+02
 1.500D+02 2.000D+02 3.000D+02 4.000D+02 5.000D+02 7.000D+02
 1.000D+03 2.000D+03 4.000D+03 5.000D+03 1.000D+04 0.000D+00
 4.185D-68 7.540D-54 2.780D-45 1.805D-35 4.421D-28 2.693D-22
 2.230D-19 2.007D-16 6.385D-15 5.262D-14 6.160D-13 4.125D-12
 1.918D-11 4.260D-11 9.749D-11 1.496D-10 1.943D-10 2.630D-10
 3.294D-10 4.172D-10 4.443D-10 4.422D-10 4.130D-10 0.000D-10
C + 4/C + 5/   24/I.P. =           748987.4/ICODE =  2/FCODE =  1/ISEL=  25
 1.000D+00 2.000D+00 3.000D+00 4.000D+00 5.000D+00 7.000D+00
 1.000D+01 1.500D+01 2.000D+01 3.000D+01 4.000D+01 5.000D+01
 7.000D+01 1.000D+02 1.500D+02 2.000D+02 3.000D+02 4.000D+02
 5.000D+02 7.000D+02 1.000D+03 2.000D+03 5.000D+03 1.000D+04
 1.397D-50 2.807D-30 1.782D-23 4.663D-20 5.354D-18 1.252D-15
 7.788D-14 2.023D-12 1.058D-11 5.708D-11 1.350D-10 2.281D-10
 4.200D-10 6.701D-10 9.700D-10 1.169D-09 1.406D-09 1.537D-09
 1.612D-09 1.687D-09 1.720D-09 1.668D-09 1.455D-09 1.249D-09
C + 5/C + 6/   22/I.P. =          3951950.0/ICODE =  1/FCODE =  1/ISEL=  26
 4.000D+00 5.000D+00 7.000D+00 1.000D+01 1.500D+01 2.000D+01
 3.000D+01 4.000D+01 5.000D+01 7.000D+01 1.000D+02 1.500D+02
 2.000D+02 3.000D+02 4.000D+02 5.000D+02 7.000D+02 1.000D+03
 2.000D+03 4.000D+03 5.000D+03 1.000D+04 0.000D+00 0.000D+00
 1.392D-64 6.784D-54 1.156D-41 1.812D-32 2.726D-25 1.098D-21
 4.654D-18 3.135D-16 3.996D-15 7.540D-14 7.055D-13 4.157D-12
 1.028D-11 2.593D-11 4.159D-11 5.543D-11 7.717D-11 9.883D-11
 1.295D-10 1.419D-10 1.424D-10 1.362D-10 0.000D+00 0.000D+00
C----------------------------------------------------------------------------
C
C  ELECTRON IMPACT IONISATION RATE COEFFICIENT LIST:
C
C   ISEL  INITIAL MET.    FINAL  MET.           SOURCE
C           ION   CODE     ION   CODE
C   ----  ------- ----   ------- ----     -----------------------------------
C     1   C + 0    1     C + 1    0       *BELL ET AL. (1982) CLM-R216
C     2   C + 0    1     C + 1    1       *DICKSON (1992)
C     3   C + 0    1     C + 1    2       *DICKSON (1992)
C
C     4   C + 0    2     C + 1    0       *DICKSON (1992)
C     5   C + 0    2     C + 1    1       *DICKSON (1992)
C     6   C + 0    2     C + 1    2       *DICKSON (1992)
C
C     7   C + 0    3     C + 1    0       *DICKSON (1992)
C     8   C + 0    3     C + 1    1       *DICKSON (1992)
C     9   C + 0    3     C + 1    2       *DICKSON (1992)
C
C    10   C + 0    4     C + 1    0       *DICKSON (1992)
C    11   C + 0    4     C + 1    1       *DICKSON (1992)
C    12   C + 0    4     C + 1    2       *DICKSON (1992)
C
C    13   C + 1    1     C + 2    0       *BELL ET AL. (1982) CLM-R216
C    14   C + 1    1     C + 2    1       *DICKSON (1992)
C    15   C + 1    1     C + 2    2       *DICKSON (1992)
C
C    16   C + 1    2     C + 2    0       *DICKSON (1992)
C    17   C + 1    2     C + 2    1       *DICKSON (1992)
C    18   C + 1    2     C + 2    2       *DICKSON (1992)
C
C    19   C + 2    1     C + 3    1       *BELL ET AL. (1982) CLM-R216
C    20   C + 2    2     C + 3    1       *YOUNGER, (1981) PHYS REV A V24 NO.3
C    21   C + 3    1     C + 4    0       *BELL ET AL. (1982) CLM-R216
C    22   C + 3    1     C + 4    1       *YOUNGER, (1981) J.Q.S.R.T. V26, NO.4
C    23   C + 3    1     C + 4    2       *YOUNGER, (1981) J.Q.S.R.T. V26, NO.4
C    24   C + 4    1     C + 5    1       *BELL ET AL. (1982) CLM-R216
C    25   C + 4    2     C + 5    1       *ATTAOURTI ET AL (1991) PHYS SCR V43
C    26   C + 5    1     C + 6    1       *BELL ET AL. (1982) CLM-R216
C
C
C         PREFERRED DATA INDICATED BY *
C
C
C
C  NOTES.
C ------
C
C   ISEL  INITIAL MET.    DESIG.             FINAL  MET.    DESIG.
C           ION   CODE                        ION   CODE
C   ----  ------- ---- ---------------      ------- ---- ---------------
C     1   C + 0    1     2S2 2P2(3P)         C + 1    0     *
C     2   C + 0    1     2S2 2P2(3P)         C + 1    1     2S2 2P  (2P)
C     3   C + 0    1     2S2 2P2(3P)         C + 1    2     2S  2P2 (4P)
C
C     4   C + 0    2     2S2 2P2(1D)         C + 1    0     *
C     5   C + 0    2     2S2 2P2(1D)         C + 1    1     2S2 2P  (2P)
C     6   C + 0    2     2S2 2P2(1D)         C + 1    2     2S  2P2 (4P)
C
C     7   C + 0    3     2S2 2P2(1S)         C + 1    0     *
C     8   C + 0    3     2S2 2P2(1S)         C + 1    1     2S2 2P  (2P)
C     9   C + 0    3     2S2 2P2(1S)         C + 1    2     2S  2P2 (4P)
C
C    10   C + 0    4     2S  2P3(5S)         C + 1    0     *
C    11   C + 0    4     2S  2P3(5S)         C + 1    1     2S2 2P  (2P)
C    12   C + 0    4     2S  2P3(5S)         C + 1    2     2S  2P2 (4P)
C
C    13   C + 1    1     2S2 2P (2P)         C + 2    0     *
C    14   C + 1    1     2S2 2P (2P)         C + 2    1     1S2 2S2(1S)
C    15   C + 1    1     2S2 2P (2P)         C + 2    2     1S2 2S 2P(3P)
C
C    16   C + 1    2     2S  2P2 (4P)        C + 2    0     *           )
C    17   C + 1    2     2S  2P2 (4P)        C + 2    1     1S2 2S2 (1S))
C    18   C + 1    2     2S  2P2 (4P)        C + 2    2     1S2 2S 2P(3P)
C
C    19   C + 2    1     1S2 2S2(1S)         C + 3    1     1S2 2S( 2S)
C    20   C + 2    2     1S2 2S2P(3P)        C + 3    1     1S2 2S( 2S)
C
C    21   C + 3    1     1S2 2S (2S)         C + 4    0     *
C    22   C + 3    1     1S2 2S (2S)         C + 4    1     1S2 (1S)
C    23   C + 3    1     1S2 2S (2S)         C + 4    1     1S  2S(3S)
C
C    24   C + 4    1     1S2 (1S)            C + 5    1     1S (2S)
C    25   C + 4    1     1S  2S(3S)          C + 5    1     1S (2S)
C
C    26   C + 5    1     1S  (2S)            C + 6    1     *  (1S)
C
C
C
C----------------------------------------------------------------------------
 
C---------------------------------------------------------------------------------
C ADAS ADF07 DATA - SCCS info: @(#)$Header: /home/adascvs/adas/adf07/ionelec/ionelec_szd#c.dat,v 2.1 2004/07/06 22:00:34 whitefor Exp $ Date $Date: 2004/07/06 22:00:34 $
C---------------------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 19-Nov-2015.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
C      from the ADAS Project. In particular, but not by way of
C      limitation, it must not be:
C        *  inserted into a managed database structure,
C        *  redistributed along with a modelling or analysis code,
C        *  made available on a public website.
C
C Permission for OPEN-ADAS data incorporation in non-commercial
C code/system development for scientific advance will not be
C unreasonably withheld, but will be subject to written agreement
C on a case by case basis.
C
C The User will indemnify the University of Strathclyde and keep it
C fully and effectively indemnified against each and every claim made
C against the University as a result of the User's use of the data.
C
C-----------------------------------------------------------------------
