charge 4 	 energy 0.944402 	 velocity in x -90391 
charge 6 	 energy 8.78186 	 velocity in x -42043.9 
charge 4 	 energy 5.81973 	 velocity in x -239773 
charge 4 	 energy 0.538685 	 velocity in x -19058.2 
charge 5 	 energy 0.631203 	 velocity in x -69530 
charge 5 	 energy 22.0135 	 velocity in x -33931.9 
charge 5 	 energy 22.9496 	 velocity in x -415021 
charge 5 	 energy 2.70756 	 velocity in x -140974 
charge 5 	 energy 3.44535 	 velocity in x -175189 
charge 6 	 energy 5.2302 	 velocity in x -119494 
charge 5 	 energy 2.86437 	 velocity in x -168168 
charge 5 	 energy 2.03874 	 velocity in x -73405.7 
charge 4 	 energy 9.37675 	 velocity in x -78719.3 
charge 5 	 energy 9.06107 	 velocity in x -220460 
charge 5 	 energy 5.23405 	 velocity in x -171433 
charge 4 	 energy 7.71233 	 velocity in x -227328 
charge 5 	 energy 9.44698 	 velocity in x -59658.4 
charge 4 	 energy 8.6201 	 velocity in x -244387 
charge 6 	 energy 13.1464 	 velocity in x -290477 
charge 6 	 energy 14.0091 	 velocity in x -113783 
charge 5 	 energy 5.14255 	 velocity in x -196523 
charge 5 	 energy 3.72372 	 velocity in x -167314 
charge 5 	 energy 21.0639 	 velocity in x -325703 
charge 4 	 energy 7.35052 	 velocity in x -198503 
charge 5 	 energy 5.91741 	 velocity in x -151756 
charge 5 	 energy 6.19478 	 velocity in x -210854 
charge 6 	 energy 8.00919 	 velocity in x -170030 
charge 5 	 energy 3.4852 	 velocity in x -114476 
charge 4 	 energy 19.8276 	 velocity in x -207880 
charge 4 	 energy 6.41786 	 velocity in x -185542 
charge 5 	 energy 7.98866 	 velocity in x -253489 
charge 6 	 energy 20.9623 	 velocity in x -348074 
charge 4 	 energy 4.73869 	 velocity in x -202315 
charge 4 	 energy 27.4189 	 velocity in x -42350 
charge 5 	 energy 13.5781 	 velocity in x -109167 
charge 6 	 energy 4.3217 	 velocity in x -174158 
charge 6 	 energy 2.43017 	 velocity in x -124926 
charge 5 	 energy 9.14112 	 velocity in x -157972 
charge 6 	 energy 29.9684 	 velocity in x -61695 
charge 4 	 energy 4.44924 	 velocity in x -96283.6 
charge 5 	 energy 4.75511 	 velocity in x -191509 
charge 4 	 energy 6.27906 	 velocity in x -116294 
charge 5 	 energy 6.49183 	 velocity in x -217264 
charge 4 	 energy 8.37769 	 velocity in x -210205 
charge 4 	 energy 9.9649 	 velocity in x -308310 
charge 4 	 energy 3.96857 	 velocity in x -66645.1 
charge 4 	 energy 4.00379 	 velocity in x -85352.8 
charge 4 	 energy 8.16731 	 velocity in x -266667 
charge 5 	 energy 9.22294 	 velocity in x -181328 
charge 6 	 energy 5.34643 	 velocity in x -178849 
charge 6 	 energy 6.35882 	 velocity in x -210170 
charge 6 	 energy 4.15861 	 velocity in x -145992 
charge 5 	 energy 3.45518 	 velocity in x -148928 
charge 6 	 energy 3.07438 	 velocity in x -69659.7 
charge 5 	 energy 5.42219 	 velocity in x -172528 
charge 5 	 energy 10.4838 	 velocity in x -295678 
charge 6 	 energy 5.51539 	 velocity in x -169255 
charge 4 	 energy 9.81727 	 velocity in x -79762.8 
charge 5 	 energy 5.20395 	 velocity in x -153720 
charge 6 	 energy 8.27615 	 velocity in x -275677 
charge 4 	 energy 15.593 	 velocity in x -190921 
charge 6 	 energy 11.7112 	 velocity in x -257706 
charge 5 	 energy 13.2996 	 velocity in x -266226 
charge 4 	 energy 5.60051 	 velocity in x -176262 
charge 4 	 energy 4.40419 	 velocity in x -122783 
charge 4 	 energy 1.64083 	 velocity in x -115988 
charge 5 	 energy 6.91057 	 velocity in x -201796 
charge 5 	 energy 3.27284 	 velocity in x -134478 
charge 5 	 energy 2.88659 	 velocity in x -129922 
charge 6 	 energy 17.8465 	 velocity in x -375557 
charge 4 	 energy 6.45317 	 velocity in x -186712 
charge 5 	 energy 3.03026 	 velocity in x -161673 
charge 5 	 energy 9.47015 	 velocity in x -159349 
charge 6 	 energy 7.75466 	 velocity in x -282837 
charge 5 	 energy 18.9547 	 velocity in x -267714 
charge 4 	 energy 6.56456 	 velocity in x -187119 
charge 6 	 energy 1.04649 	 velocity in x -38014.8 
charge 4 	 energy 3.67698 	 velocity in x -181419 
charge 6 	 energy 5.00637 	 velocity in x -199468 
charge 5 	 energy 6.84201 	 velocity in x -140290 
charge 4 	 energy 3.37067 	 velocity in x -106816 
charge 6 	 energy 5.47796 	 velocity in x -231081 
charge 5 	 energy 8.09285 	 velocity in x -173748 
charge 5 	 energy 0.883714 	 velocity in x -55758.2 
charge 6 	 energy 9.01279 	 velocity in x -198244 
charge 5 	 energy 7.77882 	 velocity in x -204609 
charge 5 	 energy 2.95297 	 velocity in x -171708 
charge 4 	 energy 6.64834 	 velocity in x -172328 
charge 5 	 energy 7.89325 	 velocity in x -94811.3 
charge 5 	 energy 13.8373 	 velocity in x -363366 
charge 5 	 energy 4.80281 	 velocity in x -193420 
charge 5 	 energy 12.8324 	 velocity in x -203092 
charge 6 	 energy 15.7466 	 velocity in x -357375 
charge 4 	 energy 0.873128 	 velocity in x -55559.2 
charge 5 	 energy 4.48908 	 velocity in x -193149 
charge 5 	 energy 6.09374 	 velocity in x -108397 
charge 4 	 energy 3.68531 	 velocity in x -146021 
charge 4 	 energy 4.49441 	 velocity in x -144344 
charge 6 	 energy 2.10447 	 velocity in x -136958 
charge 4 	 energy 17.4746 	 velocity in x -104490 
charge 4 	 energy 6.61127 	 velocity in x -203976 
charge 5 	 energy 9.88412 	 velocity in x -217563 
charge 5 	 energy 7.06241 	 velocity in x -229594 
charge 5 	 energy 9.77127 	 velocity in x -186989 
charge 4 	 energy 11.329 	 velocity in x -215280 
charge 5 	 energy 7.81015 	 velocity in x -30437.1 
charge 4 	 energy 11.2405 	 velocity in x -126224 
charge 4 	 energy 7.12952 	 velocity in x -190964 
charge 4 	 energy 2.52168 	 velocity in x -75625.9 
charge 6 	 energy 4.57554 	 velocity in x -181684 
charge 4 	 energy 1.7884 	 velocity in x -125474 
charge 5 	 energy 11.0868 	 velocity in x -121685 
charge 5 	 energy 5.50925 	 velocity in x -163490 
charge 6 	 energy 2.25003 	 velocity in x -125748 
charge 5 	 energy 9.3198 	 velocity in x -184019 
charge 4 	 energy 4.03522 	 velocity in x -128192 
charge 5 	 energy 7.55072 	 velocity in x -182392 
charge 5 	 energy 18.8522 	 velocity in x -79238.4 
charge 6 	 energy 7.67912 	 velocity in x -131443 
charge 4 	 energy 7.90478 	 velocity in x -213490 
charge 5 	 energy 9.60921 	 velocity in x -144509 
charge 6 	 energy 8.32416 	 velocity in x -94076 
charge 4 	 energy 14.3629 	 velocity in x -176899 
charge 6 	 energy 3.76716 	 velocity in x -111032 
charge 6 	 energy 7.80966 	 velocity in x -158391 
charge 5 	 energy 1.46556 	 velocity in x -95068.9 
charge 4 	 energy 17.3173 	 velocity in x -316560 
charge 6 	 energy 9.76954 	 velocity in x -237936 
charge 5 	 energy 8.11059 	 velocity in x -226811 
charge 5 	 energy 4.55577 	 velocity in x -209995 
charge 5 	 energy 5.0119 	 velocity in x -151638 
charge 4 	 energy 0.873997 	 velocity in x -27255.8 
charge 4 	 energy 3.16341 	 velocity in x -115663 
charge 5 	 energy 1.25029 	 velocity in x -57230.4 
charge 4 	 energy 10.1928 	 velocity in x -250662 
charge 4 	 energy 11.2121 	 velocity in x -303416 
charge 4 	 energy 6.6483 	 velocity in x -172328 
charge 5 	 energy 5.92779 	 velocity in x -55754.5 
charge 5 	 energy 16.434 	 velocity in x -286935 
charge 6 	 energy 3.25204 	 velocity in x -38493.1 
charge 5 	 energy 10.3514 	 velocity in x -280410 
charge 6 	 energy 14.482 	 velocity in x -30499 
charge 7 	 energy 9.03682 	 velocity in x -186217 
charge 6 	 energy 4.44209 	 velocity in x -144089 
charge 5 	 energy 18.9172 	 velocity in x -251112 
charge 5 	 energy 11.1176 	 velocity in x -279418 
charge 5 	 energy 2.86458 	 velocity in x -45842.6 
charge 4 	 energy 6.41069 	 velocity in x -186046 
charge 5 	 energy 8.84862 	 velocity in x -188668 
charge 5 	 energy 2.70756 	 velocity in x -140974 
charge 4 	 energy 4.6019 	 velocity in x -203228 
charge 4 	 energy 3.10053 	 velocity in x -141666 
charge 4 	 energy 9.73185 	 velocity in x -213393 
charge 5 	 energy 9.1666 	 velocity in x -180350 
charge 5 	 energy 9.54676 	 velocity in x -117090 
charge 4 	 energy 15.5401 	 velocity in x -144893 
charge 5 	 energy 10.8358 	 velocity in x -74145.6 
charge 6 	 energy 12.0405 	 velocity in x -29707.4 
charge 4 	 energy 20.8859 	 velocity in x -228473 
charge 4 	 energy 5.12246 	 velocity in x -152652 
charge 5 	 energy 4.9924 	 velocity in x -92898.3 
charge 5 	 energy 8.98015 	 velocity in x -267816 
charge 4 	 energy 13.432 	 velocity in x -207824 
charge 5 	 energy 6.75528 	 velocity in x -187338 
charge 6 	 energy 4.48972 	 velocity in x -182524 
charge 5 	 energy 31.3598 	 velocity in x -276824 
charge 4 	 energy 10.6993 	 velocity in x -143390 
charge 6 	 energy 6.42842 	 velocity in x -247142 
charge 5 	 energy 7.75149 	 velocity in x -62612.5 
charge 4 	 energy 4.64659 	 velocity in x -146555 
charge 5 	 energy 4.02004 	 velocity in x -122824 
charge 4 	 energy 21.1662 	 velocity in x -273574 
charge 5 	 energy 28.294 	 velocity in x -422627 
charge 5 	 energy 11.945 	 velocity in x -219463 
charge 5 	 energy 24.8581 	 velocity in x -267161 
charge 4 	 energy 3.51977 	 velocity in x -133849 
charge 4 	 energy 12.2909 	 velocity in x -216483 
charge 5 	 energy 5.12379 	 velocity in x -164203 
charge 5 	 energy 19.0448 	 velocity in x -229340 
charge 5 	 energy 5.28085 	 velocity in x -89713.3 
charge 6 	 energy 2.27653 	 velocity in x -71682.9 
charge 3 	 energy 11.8839 	 velocity in x -184796 
charge 5 	 energy 5.97745 	 velocity in x -69361 
charge 5 	 energy 1.84205 	 velocity in x -126134 
charge 5 	 energy 12.436 	 velocity in x -208347 
charge 5 	 energy 8.26731 	 velocity in x -220871 
charge 6 	 energy 6.6287 	 velocity in x -186614 
charge 6 	 energy 2.50423 	 velocity in x -24081.8 
charge 6 	 energy 2.06414 	 velocity in x -121669 
charge 5 	 energy 9.77258 	 velocity in x -127468 
charge 4 	 energy 2.43428 	 velocity in x -97984.6 
charge 4 	 energy 11.6968 	 velocity in x -232718 
charge 6 	 energy 25.5911 	 velocity in x -209567 
charge 5 	 energy 6.57636 	 velocity in x -167057 
charge 5 	 energy 8.76061 	 velocity in x -200574 
charge 4 	 energy 3.35808 	 velocity in x -121952 
charge 5 	 energy 13.5529 	 velocity in x -186681 
charge 6 	 energy 1.44932 	 velocity in x -100957 
charge 5 	 energy 3.07944 	 velocity in x -159305 
charge 4 	 energy 4.99908 	 velocity in x -115299 
charge 5 	 energy 4.52879 	 velocity in x -199828 
charge 5 	 energy 3.08739 	 velocity in x -73117.2 
charge 6 	 energy 2.53466 	 velocity in x -155620 
charge 5 	 energy 9.42992 	 velocity in x -169602 
charge 5 	 energy 4.49102 	 velocity in x -128852 
charge 7 	 energy 7.87405 	 velocity in x -197574 
charge 6 	 energy 3.67524 	 velocity in x -195262 
charge 5 	 energy 18.07 	 velocity in x -126670 
charge 5 	 energy 10.1602 	 velocity in x -196852 
charge 6 	 energy 11.0421 	 velocity in x -298981 
charge 4 	 energy 6.26813 	 velocity in x -241771 
charge 4 	 energy 9.60585 	 velocity in x -98456.3 
charge 4 	 energy 7.0334 	 velocity in x -142347 
charge 4 	 energy 4.03877 	 velocity in x -194510 
charge 4 	 energy 7.65366 	 velocity in x -168475 
charge 5 	 energy 2.40612 	 velocity in x -112045 
charge 4 	 energy 4.70888 	 velocity in x -186795 
charge 5 	 energy 17.9271 	 velocity in x -195918 
charge 5 	 energy 23.19 	 velocity in x -201400 
charge 4 	 energy 13.9015 	 velocity in x -314832 
charge 5 	 energy 10.9808 	 velocity in x -299892 
charge 4 	 energy 4.73998 	 velocity in x -209615 
charge 5 	 energy 14.2658 	 velocity in x -93366.4 
charge 4 	 energy 3.5588 	 velocity in x -159031 
charge 4 	 energy 7.53627 	 velocity in x -241132 
charge 6 	 energy 3.41329 	 velocity in x -179547 
charge 5 	 energy 7.87941 	 velocity in x -286335 
charge 5 	 energy 31.8301 	 velocity in x -221877 
charge 5 	 energy 2.9671 	 velocity in x -58255.4 
charge 5 	 energy 0.836735 	 velocity in x -76650.4 
charge 6 	 energy 8.78185 	 velocity in x -42042.8 
charge 4 	 energy 9.14174 	 velocity in x -54622 
charge 4 	 energy 9.92492 	 velocity in x -194156 
charge 5 	 energy 6.0175 	 velocity in x -75708.7 
charge 5 	 energy 10.0475 	 velocity in x -232113 
charge 5 	 energy 3.10543 	 velocity in x -150321 
charge 5 	 energy 4.93064 	 velocity in x -64213.2 
charge 5 	 energy 10.2923 	 velocity in x -293637 
charge 4 	 energy 8.01657 	 velocity in x -199105 
charge 5 	 energy 12.36 	 velocity in x -291207 
charge 7 	 energy 3.64124 	 velocity in x -162593 
charge 4 	 energy 12.1587 	 velocity in x -251459 
charge 6 	 energy 5.61764 	 velocity in x -200066 
charge 4 	 energy 14.0682 	 velocity in x -339550 
charge 5 	 energy 11.7751 	 velocity in x -185570 
charge 5 	 energy 2.94319 	 velocity in x -88448.4 
charge 5 	 energy 7.57014 	 velocity in x -193399 
charge 4 	 energy 24.0102 	 velocity in x -334092 
charge 6 	 energy 10.1992 	 velocity in x -147103 
charge 5 	 energy 29.6727 	 velocity in x -254784 
charge 4 	 energy 5.73373 	 velocity in x -208734 
charge 5 	 energy 24.4822 	 velocity in x -249244 
charge 5 	 energy 17.4699 	 velocity in x -384466 
charge 6 	 energy 12.6974 	 velocity in x -355287 
charge 5 	 energy 7.18125 	 velocity in x -162473 
charge 4 	 energy 7.90477 	 velocity in x -213490 
charge 5 	 energy 3.63789 	 velocity in x -55504.9 
charge 4 	 energy 6.18963 	 velocity in x -91365.3 
charge 5 	 energy 3.92939 	 velocity in x -118670 
charge 4 	 energy 4.17611 	 velocity in x -208471 
charge 5 	 energy 6.25073 	 velocity in x -17282.3 
charge 5 	 energy 2.96606 	 velocity in x -114901 
charge 5 	 energy 4.76057 	 velocity in x -174316 
charge 5 	 energy 10.727 	 velocity in x -126317 
charge 4 	 energy 12.1262 	 velocity in x -164794 
charge 5 	 energy 20.4208 	 velocity in x -96933 
charge 5 	 energy 3.54763 	 velocity in x -176281 
charge 5 	 energy 4.52992 	 velocity in x -210118 
charge 5 	 energy 24.1004 	 velocity in x -87516 
charge 5 	 energy 9.18274 	 velocity in x -141610 
charge 5 	 energy 14.277 	 velocity in x -184227 
charge 4 	 energy 3.97792 	 velocity in x -152663 
charge 5 	 energy 16.7344 	 velocity in x -189540 
charge 5 	 energy 4.10971 	 velocity in x -67614.2 
charge 5 	 energy 30.1623 	 velocity in x -291016 
charge 6 	 energy 9.45002 	 velocity in x -203268 
charge 5 	 energy 2.20458 	 velocity in x -72516 
charge 4 	 energy 18.4479 	 velocity in x -209517 
charge 6 	 energy 16.7363 	 velocity in x -160895 
charge 6 	 energy 15.012 	 velocity in x -206079 
charge 5 	 energy 7.13093 	 velocity in x -206145 
charge 5 	 energy 14.2394 	 velocity in x -178394 
charge 5 	 energy 9.4622 	 velocity in x -222670 
charge 6 	 energy 4.58037 	 velocity in x -193414 
charge 5 	 energy 7.11347 	 velocity in x -88837.3 
charge 5 	 energy 11.433 	 velocity in x -193688 
charge 4 	 energy 4.22168 	 velocity in x -136835 
charge 5 	 energy 13.5789 	 velocity in x -170581 
charge 5 	 energy 7.07058 	 velocity in x -216322 
charge 5 	 energy 4.32563 	 velocity in x -211560 
charge 5 	 energy 5.04481 	 velocity in x -105596 
charge 5 	 energy 10.0273 	 velocity in x -225928 
charge 5 	 energy 3.1358 	 velocity in x -158907 
charge 5 	 energy 7.84442 	 velocity in x -169866 
charge 4 	 energy 4.68202 	 velocity in x -115889 
charge 5 	 energy 8.95855 	 velocity in x -212230 
charge 5 	 energy 5.87464 	 velocity in x -154517 
charge 4 	 energy 10.8164 	 velocity in x -174794 
charge 6 	 energy 5.82831 	 velocity in x -169894 
charge 5 	 energy 3.35243 	 velocity in x -105572 
charge 4 	 energy 13.5675 	 velocity in x -236881 
charge 5 	 energy 4.53444 	 velocity in x -106098 
charge 5 	 energy 19.7878 	 velocity in x -100514 
charge 6 	 energy 8.09414 	 velocity in x -282336 
charge 4 	 energy 1.9332 	 velocity in x -138018 
charge 4 	 energy 3.73154 	 velocity in x -113863 
charge 5 	 energy 11.2982 	 velocity in x -247284 
charge 5 	 energy 12.7737 	 velocity in x -147222 
charge 6 	 energy 10.2517 	 velocity in x -163209 
charge 4 	 energy 3.36359 	 velocity in x -83642.7 
charge 5 	 energy 7.74599 	 velocity in x -222526 
charge 5 	 energy 6.29624 	 velocity in x -67496.2 
charge 4 	 energy 3.69857 	 velocity in x -186421 
charge 3 	 energy 16.2753 	 velocity in x -237406 
charge 4 	 energy 7.65602 	 velocity in x -263774 
charge 5 	 energy 4.26527 	 velocity in x -155646 
charge 4 	 energy 13.5118 	 velocity in x -258592 
charge 5 	 energy 6.19133 	 velocity in x -250310 
charge 4 	 energy 23.1546 	 velocity in x -332228 
charge 5 	 energy 7.40062 	 velocity in x -99804.2 
charge 6 	 energy 1.89105 	 velocity in x -107789 
charge 5 	 energy 1.03829 	 velocity in x -81363.9 
charge 6 	 energy 13.2106 	 velocity in x -150408 
charge 6 	 energy 2.73074 	 velocity in x -168957 
charge 5 	 energy 2.61267 	 velocity in x -139676 
charge 5 	 energy 4.72827 	 velocity in x -74873.2 
charge 6 	 energy 14.2899 	 velocity in x -141316 
charge 4 	 energy 8.92249 	 velocity in x -293321 
charge 4 	 energy 11.5676 	 velocity in x -156619 
charge 5 	 energy 0.393089 	 velocity in x -51963.4 
charge 4 	 energy 26.9274 	 velocity in x -238552 
charge 5 	 energy 5.48572 	 velocity in x -106344 
charge 5 	 energy 12.8363 	 velocity in x -263841 
charge 5 	 energy 4.36907 	 velocity in x -182841 
charge 5 	 energy 10.9132 	 velocity in x -228857 
charge 4 	 energy 5.95605 	 velocity in x -165087 
charge 5 	 energy 3.4187 	 velocity in x -156563 
charge 5 	 energy 3.43244 	 velocity in x -147831 
charge 6 	 energy 7.26105 	 velocity in x -265660 
charge 4 	 energy 2.65108 	 velocity in x -155467 
charge 6 	 energy 19.3402 	 velocity in x -159644 
charge 4 	 energy 17.1432 	 velocity in x -111441 
charge 5 	 energy 16.5135 	 velocity in x -82494.5 
charge 5 	 energy 7.83201 	 velocity in x -130767 
charge 6 	 energy 4.88755 	 velocity in x -173213 
charge 5 	 energy 5.55514 	 velocity in x -223985 
charge 6 	 energy 11.9475 	 velocity in x -279758 
charge 4 	 energy 4.45061 	 velocity in x -169563 
charge 4 	 energy 16.9152 	 velocity in x -205017 
charge 5 	 energy 9.67231 	 velocity in x -98888.1 
charge 6 	 energy 2.8247 	 velocity in x -145182 
charge 4 	 energy 7.13461 	 velocity in x -90410.7 
charge 5 	 energy 13.0099 	 velocity in x -129192 
charge 6 	 energy 3.0179 	 velocity in x -135542 
charge 6 	 energy 3.00433 	 velocity in x -122879 
charge 4 	 energy 13.303 	 velocity in x -238852 
charge 4 	 energy 9.08825 	 velocity in x -236039 
charge 5 	 energy 3.02006 	 velocity in x -50035.9 
charge 6 	 energy 7.50429 	 velocity in x -231163 
charge 6 	 energy 6.52215 	 velocity in x -260854 
charge 5 	 energy 20.7099 	 velocity in x -192063 
charge 5 	 energy 2.24687 	 velocity in x -108702 
charge 5 	 energy 4.82061 	 velocity in x -171495 
charge 5 	 energy 2.32699 	 velocity in x -71843.1 
charge 5 	 energy 11.0435 	 velocity in x -275274 
charge 4 	 energy 11.2493 	 velocity in x -185010 
charge 5 	 energy 2.11779 	 velocity in x -85615.2 
charge 4 	 energy 5.73126 	 velocity in x -170658 
charge 5 	 energy 3.50744 	 velocity in x -113383 
charge 5 	 energy 7.17226 	 velocity in x -236021 
charge 4 	 energy 6.82092 	 velocity in x -110610 
charge 6 	 energy 6.49245 	 velocity in x -114401 
charge 5 	 energy 4.64123 	 velocity in x -135162 
charge 5 	 energy 5.63725 	 velocity in x -234883 
charge 4 	 energy 6.77637 	 velocity in x -246277 
charge 4 	 energy 8.05669 	 velocity in x -236347 
charge 6 	 energy 5.38509 	 velocity in x -142334 
charge 4 	 energy 11.8428 	 velocity in x -252391 
charge 6 	 energy 3.35567 	 velocity in x -51299.9 
charge 5 	 energy 4.78748 	 velocity in x -174378 
charge 5 	 energy 0.895942 	 velocity in x -69354.3 
charge 5 	 energy 4.22717 	 velocity in x -161799 
charge 5 	 energy 8.15792 	 velocity in x -189178 
charge 5 	 energy 6.06465 	 velocity in x -249193 
charge 4 	 energy 11.4557 	 velocity in x -248542 
charge 5 	 energy 8.18491 	 velocity in x -134598 
charge 6 	 energy 7.90093 	 velocity in x -269809 
charge 6 	 energy 4.82392 	 velocity in x -107614 
charge 4 	 energy 24.037 	 velocity in x -105457 
charge 5 	 energy 22.0814 	 velocity in x -257063 
charge 4 	 energy 9.66129 	 velocity in x -147214 
charge 5 	 energy 4.80736 	 velocity in x -218273 
charge 4 	 energy 3.44145 	 velocity in x -178113 
charge 5 	 energy 9.77902 	 velocity in x -263364 
charge 5 	 energy 10.3392 	 velocity in x -217371 
charge 5 	 energy 7.45302 	 velocity in x -222867 
charge 6 	 energy 4.68369 	 velocity in x -90978.6 
charge 4 	 energy 8.03419 	 velocity in x -174055 
charge 6 	 energy 1.63829 	 velocity in x -99750.3 
charge 4 	 energy 26.0478 	 velocity in x -264884 
charge 5 	 energy 8.01991 	 velocity in x -80332 
charge 5 	 energy 7.54438 	 velocity in x -208274 
charge 6 	 energy 8.57491 	 velocity in x -270155 
charge 5 	 energy 9.56605 	 velocity in x -204333 
charge 6 	 energy 10.3127 	 velocity in x -290141 
charge 5 	 energy 6.28476 	 velocity in x -239946 
charge 4 	 energy 11.3879 	 velocity in x -63653.4 
charge 4 	 energy 6.64642 	 velocity in x -195743 
charge 5 	 energy 6.24666 	 velocity in x -122726 
charge 4 	 energy 15.1352 	 velocity in x -177192 
charge 5 	 energy 7.4023 	 velocity in x -88513.6 
charge 5 	 energy 12.0668 	 velocity in x -214447 
charge 5 	 energy 3.66379 	 velocity in x -155007 
charge 6 	 energy 10.8005 	 velocity in x -220846 
charge 4 	 energy 3.11659 	 velocity in x -143622 
charge 6 	 energy 4.79538 	 velocity in x -185374 
charge 5 	 energy 5.76233 	 velocity in x -174767 
charge 4 	 energy 15.0816 	 velocity in x -264162 
charge 5 	 energy 8.04672 	 velocity in x -124094 
charge 4 	 energy 6.53214 	 velocity in x -89599.3 
charge 5 	 energy 4.34847 	 velocity in x -57417.7 
charge 4 	 energy 24.7652 	 velocity in x -244026 
charge 4 	 energy 0.507232 	 velocity in x -68922.6 
charge 6 	 energy 6.3875 	 velocity in x -145074 
charge 5 	 energy 12.6197 	 velocity in x -195589 
charge 5 	 energy 12.5424 	 velocity in x -276012 
charge 4 	 energy 21.9683 	 velocity in x -200623 
charge 4 	 energy 13.2475 	 velocity in x -216746 
charge 5 	 energy 11.3124 	 velocity in x -249465 
charge 5 	 energy 7.63592 	 velocity in x -183990 
charge 5 	 energy 9.77058 	 velocity in x -139601 
charge 4 	 energy 5.5423 	 velocity in x -114403 
charge 4 	 energy 18.292 	 velocity in x -199654 
charge 5 	 energy 8.61125 	 velocity in x -94710.2 
charge 5 	 energy 6.68976 	 velocity in x -233669 
charge 4 	 energy 14.6931 	 velocity in x -276793 
