   74   24   24    1   74     /TUNGSTEN           /CADW                    ADF11
  -6.73351  -6.73351  -6.73351  -6.73351  -6.73351  -6.73351  -6.73351  -6.73351
  -6.73351  -6.73351  -6.73351  -6.73351  -6.73351  -6.73351  -6.73351  -6.73351
  -6.73351  -6.73351  -6.73351  -6.73351  -6.73351  -6.73351  -6.73351  -6.73351
  -6.55192  -6.55192  -6.55192  -6.55192  -6.55192  -6.55192  -6.55192  -6.55192
  -6.55192  -6.55192  -6.55192  -6.55192  -6.55192  -6.55192  -6.55192  -6.55192
  -6.55192  -6.55192  -6.55192  -6.55192  -6.55192  -6.55192  -6.55192  -6.55192
  -6.43174  -6.43174  -6.43174  -6.43174  -6.43174  -6.43174  -6.43174  -6.43174
  -6.43174  -6.43174  -6.43174  -6.43174  -6.43174  -6.43174  -6.43174  -6.43174
  -6.43174  -6.43174  -6.43174  -6.43174  -6.43174  -6.43174  -6.43174  -6.43174
  -6.35736  -6.35736  -6.35736  -6.35736  -6.35736  -6.35736  -6.35736  -6.35736
  -6.35736  -6.35736  -6.35736  -6.35736  -6.35736  -6.35736  -6.35736  -6.35736
  -6.35736  -6.35736  -6.35736  -6.35736  -6.35736  -6.35736  -6.35736  -6.35736
  -6.32415  -6.32415  -6.32415  -6.32415  -6.32415  -6.32415  -6.32415  -6.32415
  -6.32415  -6.32415  -6.32415  -6.32415  -6.32415  -6.32415  -6.32415  -6.32415
  -6.32415  -6.32415  -6.32415  -6.32415  -6.32415  -6.32415  -6.32415  -6.32415
  -6.31427  -6.31427  -6.31427  -6.31427  -6.31427  -6.31427  -6.31427  -6.31427
  -6.31427  -6.31427  -6.31427  -6.31427  -6.31427  -6.31427  -6.31427  -6.31427
  -6.31427  -6.31427  -6.31427  -6.31427  -6.31427  -6.31427  -6.31427  -6.31427
  -6.32641  -6.32641  -6.32641  -6.32641  -6.32641  -6.32641  -6.32641  -6.32641
  -6.32641  -6.32641  -6.32641  -6.32641  -6.32641  -6.32641  -6.32641  -6.32641
  -6.32641  -6.32641  -6.32641  -6.32641  -6.32641  -6.32641  -6.32641  -6.32641
  -6.35580  -6.35580  -6.35580  -6.35580  -6.35580  -6.35580  -6.35580  -6.35580
  -6.35580  -6.35580  -6.35580  -6.35580  -6.35580  -6.35580  -6.35580  -6.35580
  -6.35580  -6.35580  -6.35580  -6.35580  -6.35580  -6.35580  -6.35580  -6.35580
  -6.39640  -6.39640  -6.39640  -6.39640  -6.39640  -6.39640  -6.39640  -6.39640
  -6.39640  -6.39640  -6.39640  -6.39640  -6.39640  -6.39640  -6.39640  -6.39640
  -6.39640  -6.39640  -6.39640  -6.39640  -6.39640  -6.39640  -6.39640  -6.39640
  -6.44781  -6.44781  -6.44781  -6.44781  -6.44781  -6.44781  -6.44781  -6.44781
  -6.44781  -6.44781  -6.44781  -6.44781  -6.44781  -6.44781  -6.44781  -6.44781
  -6.44781  -6.44781  -6.44781  -6.44781  -6.44781  -6.44781  -6.44781  -6.44781
  -6.50643  -6.50643  -6.50643  -6.50643  -6.50643  -6.50643  -6.50643  -6.50643
  -6.50643  -6.50643  -6.50643  -6.50643  -6.50643  -6.50643  -6.50643  -6.50643
  -6.50643  -6.50643  -6.50643  -6.50643  -6.50643  -6.50643  -6.50643  -6.50643
  -6.57008  -6.57008  -6.57008  -6.57008  -6.57008  -6.57008  -6.57008  -6.57008
  -6.57008  -6.57008  -6.57008  -6.57008  -6.57008  -6.57008  -6.57008  -6.57008
  -6.57008  -6.57008  -6.57008  -6.57008  -6.57008  -6.57008  -6.57008  -6.57008
  -6.63864  -6.63864  -6.63864  -6.63864  -6.63864  -6.63864  -6.63864  -6.63864
  -6.63864  -6.63864  -6.63864  -6.63864  -6.63864  -6.63864  -6.63864  -6.63864
  -6.63864  -6.63864  -6.63864  -6.63864  -6.63864  -6.63864  -6.63864  -6.63864
  -6.71205  -6.71205  -6.71205  -6.71205  -6.71205  -6.71205  -6.71205  -6.71205
  -6.71205  -6.71205  -6.71205  -6.71205  -6.71205  -6.71205  -6.71205  -6.71205
  -6.71205  -6.71205  -6.71205  -6.71205  -6.71205  -6.71205  -6.71205  -6.71205
  -6.78471  -6.78471  -6.78471  -6.78471  -6.78471  -6.78471  -6.78471  -6.78471
  -6.78471  -6.78471  -6.78471  -6.78471  -6.78471  -6.78471  -6.78471  -6.78471
  -6.78471  -6.78471  -6.78471  -6.78471  -6.78471  -6.78471  -6.78471  -6.78471
  -6.86235  -6.86235  -6.86235  -6.86235  -6.86235  -6.86235  -6.86235  -6.86235
  -6.86235  -6.86235  -6.86235  -6.86235  -6.86235  -6.86235  -6.86235  -6.86235
  -6.86235  -6.86235  -6.86235  -6.86235  -6.86235  -6.86235  -6.86235  -6.86235
  -6.94069  -6.94069  -6.94069  -6.94069  -6.94069  -6.94069  -6.94069  -6.94069
  -6.94069  -6.94069  -6.94069  -6.94069  -6.94069  -6.94069  -6.94069  -6.94069
  -6.94069  -6.94069  -6.94069  -6.94069  -6.94069  -6.94069  -6.94069  -6.94069
  -7.02098  -7.02098  -7.02098  -7.02098  -7.02098  -7.02098  -7.02098  -7.02098
  -7.02098  -7.02098  -7.02098  -7.02098  -7.02098  -7.02098  -7.02098  -7.02098
  -7.02098  -7.02098  -7.02098  -7.02098  -7.02098  -7.02098  -7.02098  -7.02098
  -7.10268  -7.10268  -7.10268  -7.10268  -7.10268  -7.10268  -7.10268  -7.10268
  -7.10268  -7.10268  -7.10268  -7.10268  -7.10268  -7.10268  -7.10268  -7.10268
  -7.10268  -7.10268  -7.10268  -7.10268  -7.10268  -7.10268  -7.10268  -7.10268
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1= 2   / DATE= 10.02.06
 -13.89863 -13.89863 -13.89863 -13.89863 -13.89863 -13.89863 -13.89863 -13.89863
 -13.89863 -13.89863 -13.89863 -13.89863 -13.89863 -13.89863 -13.89863 -13.89863
 -13.89863 -13.89863 -13.89863 -13.89863 -13.89863 -13.89863 -13.89863 -13.89863
 -11.29367 -11.29367 -11.29367 -11.29367 -11.29367 -11.29367 -11.29367 -11.29367
 -11.29367 -11.29367 -11.29367 -11.29367 -11.29367 -11.29367 -11.29367 -11.29367
 -11.29367 -11.29367 -11.29367 -11.29367 -11.29367 -11.29367 -11.29367 -11.29367
  -9.63125  -9.63125  -9.63125  -9.63125  -9.63125  -9.63125  -9.63125  -9.63125
  -9.63125  -9.63125  -9.63125  -9.63125  -9.63125  -9.63125  -9.63125  -9.63125
  -9.63125  -9.63125  -9.63125  -9.63125  -9.63125  -9.63125  -9.63125  -9.63125
  -8.57379  -8.57379  -8.57379  -8.57379  -8.57379  -8.57379  -8.57379  -8.57379
  -8.57379  -8.57379  -8.57379  -8.57379  -8.57379  -8.57379  -8.57379  -8.57379
  -8.57379  -8.57379  -8.57379  -8.57379  -8.57379  -8.57379  -8.57379  -8.57379
  -7.87487  -7.87487  -7.87487  -7.87487  -7.87487  -7.87487  -7.87487  -7.87487
  -7.87487  -7.87487  -7.87487  -7.87487  -7.87487  -7.87487  -7.87487  -7.87487
  -7.87487  -7.87487  -7.87487  -7.87487  -7.87487  -7.87487  -7.87487  -7.87487
  -7.40705  -7.40705  -7.40705  -7.40705  -7.40705  -7.40705  -7.40705  -7.40705
  -7.40705  -7.40705  -7.40705  -7.40705  -7.40705  -7.40705  -7.40705  -7.40705
  -7.40705  -7.40705  -7.40705  -7.40705  -7.40705  -7.40705  -7.40705  -7.40705
  -7.09157  -7.09157  -7.09157  -7.09157  -7.09157  -7.09157  -7.09157  -7.09157
  -7.09157  -7.09157  -7.09157  -7.09157  -7.09157  -7.09157  -7.09157  -7.09157
  -7.09157  -7.09157  -7.09157  -7.09157  -7.09157  -7.09157  -7.09157  -7.09157
  -6.88023  -6.88023  -6.88023  -6.88023  -6.88023  -6.88023  -6.88023  -6.88023
  -6.88023  -6.88023  -6.88023  -6.88023  -6.88023  -6.88023  -6.88023  -6.88023
  -6.88023  -6.88023  -6.88023  -6.88023  -6.88023  -6.88023  -6.88023  -6.88023
  -6.74840  -6.74840  -6.74840  -6.74840  -6.74840  -6.74840  -6.74840  -6.74840
  -6.74840  -6.74840  -6.74840  -6.74840  -6.74840  -6.74840  -6.74840  -6.74840
  -6.74840  -6.74840  -6.74840  -6.74840  -6.74840  -6.74840  -6.74840  -6.74840
  -6.67548  -6.67548  -6.67548  -6.67548  -6.67548  -6.67548  -6.67548  -6.67548
  -6.67548  -6.67548  -6.67548  -6.67548  -6.67548  -6.67548  -6.67548  -6.67548
  -6.67548  -6.67548  -6.67548  -6.67548  -6.67548  -6.67548  -6.67548  -6.67548
  -6.63994  -6.63994  -6.63994  -6.63994  -6.63994  -6.63994  -6.63994  -6.63994
  -6.63994  -6.63994  -6.63994  -6.63994  -6.63994  -6.63994  -6.63994  -6.63994
  -6.63994  -6.63994  -6.63994  -6.63994  -6.63994  -6.63994  -6.63994  -6.63994
  -6.63077  -6.63077  -6.63077  -6.63077  -6.63077  -6.63077  -6.63077  -6.63077
  -6.63077  -6.63077  -6.63077  -6.63077  -6.63077  -6.63077  -6.63077  -6.63077
  -6.63077  -6.63077  -6.63077  -6.63077  -6.63077  -6.63077  -6.63077  -6.63077
  -6.64151  -6.64151  -6.64151  -6.64151  -6.64151  -6.64151  -6.64151  -6.64151
  -6.64151  -6.64151  -6.64151  -6.64151  -6.64151  -6.64151  -6.64151  -6.64151
  -6.64151  -6.64151  -6.64151  -6.64151  -6.64151  -6.64151  -6.64151  -6.64151
  -6.66761  -6.66761  -6.66761  -6.66761  -6.66761  -6.66761  -6.66761  -6.66761
  -6.66761  -6.66761  -6.66761  -6.66761  -6.66761  -6.66761  -6.66761  -6.66761
  -6.66761  -6.66761  -6.66761  -6.66761  -6.66761  -6.66761  -6.66761  -6.66761
  -6.70595  -6.70595  -6.70595  -6.70595  -6.70595  -6.70595  -6.70595  -6.70595
  -6.70595  -6.70595  -6.70595  -6.70595  -6.70595  -6.70595  -6.70595  -6.70595
  -6.70595  -6.70595  -6.70595  -6.70595  -6.70595  -6.70595  -6.70595  -6.70595
  -6.75416  -6.75416  -6.75416  -6.75416  -6.75416  -6.75416  -6.75416  -6.75416
  -6.75416  -6.75416  -6.75416  -6.75416  -6.75416  -6.75416  -6.75416  -6.75416
  -6.75416  -6.75416  -6.75416  -6.75416  -6.75416  -6.75416  -6.75416  -6.75416
  -6.80989  -6.80989  -6.80989  -6.80989  -6.80989  -6.80989  -6.80989  -6.80989
  -6.80989  -6.80989  -6.80989  -6.80989  -6.80989  -6.80989  -6.80989  -6.80989
  -6.80989  -6.80989  -6.80989  -6.80989  -6.80989  -6.80989  -6.80989  -6.80989
  -6.87060  -6.87060  -6.87060  -6.87060  -6.87060  -6.87060  -6.87060  -6.87060
  -6.87060  -6.87060  -6.87060  -6.87060  -6.87060  -6.87060  -6.87060  -6.87060
  -6.87060  -6.87060  -6.87060  -6.87060  -6.87060  -6.87060  -6.87060  -6.87060
  -6.93302  -6.93302  -6.93302  -6.93302  -6.93302  -6.93302  -6.93302  -6.93302
  -6.93302  -6.93302  -6.93302  -6.93302  -6.93302  -6.93302  -6.93302  -6.93302
  -6.93302  -6.93302  -6.93302  -6.93302  -6.93302  -6.93302  -6.93302  -6.93302
  -6.99577  -6.99577  -6.99577  -6.99577  -6.99577  -6.99577  -6.99577  -6.99577
  -6.99577  -6.99577  -6.99577  -6.99577  -6.99577  -6.99577  -6.99577  -6.99577
  -6.99577  -6.99577  -6.99577  -6.99577  -6.99577  -6.99577  -6.99577  -6.99577
  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870
  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870
  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870
  -7.12175  -7.12175  -7.12175  -7.12175  -7.12175  -7.12175  -7.12175  -7.12175
  -7.12175  -7.12175  -7.12175  -7.12175  -7.12175  -7.12175  -7.12175  -7.12175
  -7.12175  -7.12175  -7.12175  -7.12175  -7.12175  -7.12175  -7.12175  -7.12175
  -7.18488  -7.18488  -7.18488  -7.18488  -7.18488  -7.18488  -7.18488  -7.18488
  -7.18488  -7.18488  -7.18488  -7.18488  -7.18488  -7.18488  -7.18488  -7.18488
  -7.18488  -7.18488  -7.18488  -7.18488  -7.18488  -7.18488  -7.18488  -7.18488
  -7.24806  -7.24806  -7.24806  -7.24806  -7.24806  -7.24806  -7.24806  -7.24806
  -7.24806  -7.24806  -7.24806  -7.24806  -7.24806  -7.24806  -7.24806  -7.24806
  -7.24806  -7.24806  -7.24806  -7.24806  -7.24806  -7.24806  -7.24806  -7.24806
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1= 3   / DATE= 10.02.06
 -18.22461 -18.22461 -18.22461 -18.22461 -18.22461 -18.22461 -18.22461 -18.22461
 -18.22461 -18.22461 -18.22461 -18.22461 -18.22461 -18.22461 -18.22461 -18.22461
 -18.22461 -18.22461 -18.22461 -18.22461 -18.22461 -18.22461 -18.22461 -18.22461
 -14.17193 -14.17193 -14.17193 -14.17193 -14.17193 -14.17193 -14.17193 -14.17193
 -14.17193 -14.17193 -14.17193 -14.17193 -14.17193 -14.17193 -14.17193 -14.17193
 -14.17193 -14.17193 -14.17193 -14.17193 -14.17193 -14.17193 -14.17193 -14.17193
 -11.56469 -11.56469 -11.56469 -11.56469 -11.56469 -11.56469 -11.56469 -11.56469
 -11.56469 -11.56469 -11.56469 -11.56469 -11.56469 -11.56469 -11.56469 -11.56469
 -11.56469 -11.56469 -11.56469 -11.56469 -11.56469 -11.56469 -11.56469 -11.56469
  -9.85089  -9.85089  -9.85089  -9.85089  -9.85089  -9.85089  -9.85089  -9.85089
  -9.85089  -9.85089  -9.85089  -9.85089  -9.85089  -9.85089  -9.85089  -9.85089
  -9.85089  -9.85089  -9.85089  -9.85089  -9.85089  -9.85089  -9.85089  -9.85089
  -8.74949  -8.74949  -8.74949  -8.74949  -8.74949  -8.74949  -8.74949  -8.74949
  -8.74949  -8.74949  -8.74949  -8.74949  -8.74949  -8.74949  -8.74949  -8.74949
  -8.74949  -8.74949  -8.74949  -8.74949  -8.74949  -8.74949  -8.74949  -8.74949
  -8.02515  -8.02515  -8.02515  -8.02515  -8.02515  -8.02515  -8.02515  -8.02515
  -8.02515  -8.02515  -8.02515  -8.02515  -8.02515  -8.02515  -8.02515  -8.02515
  -8.02515  -8.02515  -8.02515  -8.02515  -8.02515  -8.02515  -8.02515  -8.02515
  -7.53943  -7.53943  -7.53943  -7.53943  -7.53943  -7.53943  -7.53943  -7.53943
  -7.53943  -7.53943  -7.53943  -7.53943  -7.53943  -7.53943  -7.53943  -7.53943
  -7.53943  -7.53943  -7.53943  -7.53943  -7.53943  -7.53943  -7.53943  -7.53943
  -7.22285  -7.22285  -7.22285  -7.22285  -7.22285  -7.22285  -7.22285  -7.22285
  -7.22285  -7.22285  -7.22285  -7.22285  -7.22285  -7.22285  -7.22285  -7.22285
  -7.22285  -7.22285  -7.22285  -7.22285  -7.22285  -7.22285  -7.22285  -7.22285
  -7.03174  -7.03174  -7.03174  -7.03174  -7.03174  -7.03174  -7.03174  -7.03174
  -7.03174  -7.03174  -7.03174  -7.03174  -7.03174  -7.03174  -7.03174  -7.03174
  -7.03174  -7.03174  -7.03174  -7.03174  -7.03174  -7.03174  -7.03174  -7.03174
  -6.93156  -6.93156  -6.93156  -6.93156  -6.93156  -6.93156  -6.93156  -6.93156
  -6.93156  -6.93156  -6.93156  -6.93156  -6.93156  -6.93156  -6.93156  -6.93156
  -6.93156  -6.93156  -6.93156  -6.93156  -6.93156  -6.93156  -6.93156  -6.93156
  -6.88120  -6.88120  -6.88120  -6.88120  -6.88120  -6.88120  -6.88120  -6.88120
  -6.88120  -6.88120  -6.88120  -6.88120  -6.88120  -6.88120  -6.88120  -6.88120
  -6.88120  -6.88120  -6.88120  -6.88120  -6.88120  -6.88120  -6.88120  -6.88120
  -6.86158  -6.86158  -6.86158  -6.86158  -6.86158  -6.86158  -6.86158  -6.86158
  -6.86158  -6.86158  -6.86158  -6.86158  -6.86158  -6.86158  -6.86158  -6.86158
  -6.86158  -6.86158  -6.86158  -6.86158  -6.86158  -6.86158  -6.86158  -6.86158
  -6.86619  -6.86619  -6.86619  -6.86619  -6.86619  -6.86619  -6.86619  -6.86619
  -6.86619  -6.86619  -6.86619  -6.86619  -6.86619  -6.86619  -6.86619  -6.86619
  -6.86619  -6.86619  -6.86619  -6.86619  -6.86619  -6.86619  -6.86619  -6.86619
  -6.88997  -6.88997  -6.88997  -6.88997  -6.88997  -6.88997  -6.88997  -6.88997
  -6.88997  -6.88997  -6.88997  -6.88997  -6.88997  -6.88997  -6.88997  -6.88997
  -6.88997  -6.88997  -6.88997  -6.88997  -6.88997  -6.88997  -6.88997  -6.88997
  -6.92891  -6.92891  -6.92891  -6.92891  -6.92891  -6.92891  -6.92891  -6.92891
  -6.92891  -6.92891  -6.92891  -6.92891  -6.92891  -6.92891  -6.92891  -6.92891
  -6.92891  -6.92891  -6.92891  -6.92891  -6.92891  -6.92891  -6.92891  -6.92891
  -6.97919  -6.97919  -6.97919  -6.97919  -6.97919  -6.97919  -6.97919  -6.97919
  -6.97919  -6.97919  -6.97919  -6.97919  -6.97919  -6.97919  -6.97919  -6.97919
  -6.97919  -6.97919  -6.97919  -6.97919  -6.97919  -6.97919  -6.97919  -6.97919
  -7.03803  -7.03803  -7.03803  -7.03803  -7.03803  -7.03803  -7.03803  -7.03803
  -7.03803  -7.03803  -7.03803  -7.03803  -7.03803  -7.03803  -7.03803  -7.03803
  -7.03803  -7.03803  -7.03803  -7.03803  -7.03803  -7.03803  -7.03803  -7.03803
  -7.10343  -7.10343  -7.10343  -7.10343  -7.10343  -7.10343  -7.10343  -7.10343
  -7.10343  -7.10343  -7.10343  -7.10343  -7.10343  -7.10343  -7.10343  -7.10343
  -7.10343  -7.10343  -7.10343  -7.10343  -7.10343  -7.10343  -7.10343  -7.10343
  -7.17395  -7.17395  -7.17395  -7.17395  -7.17395  -7.17395  -7.17395  -7.17395
  -7.17395  -7.17395  -7.17395  -7.17395  -7.17395  -7.17395  -7.17395  -7.17395
  -7.17395  -7.17395  -7.17395  -7.17395  -7.17395  -7.17395  -7.17395  -7.17395
  -7.24762  -7.24762  -7.24762  -7.24762  -7.24762  -7.24762  -7.24762  -7.24762
  -7.24762  -7.24762  -7.24762  -7.24762  -7.24762  -7.24762  -7.24762  -7.24762
  -7.24762  -7.24762  -7.24762  -7.24762  -7.24762  -7.24762  -7.24762  -7.24762
  -7.32208  -7.32208  -7.32208  -7.32208  -7.32208  -7.32208  -7.32208  -7.32208
  -7.32208  -7.32208  -7.32208  -7.32208  -7.32208  -7.32208  -7.32208  -7.32208
  -7.32208  -7.32208  -7.32208  -7.32208  -7.32208  -7.32208  -7.32208  -7.32208
  -7.39675  -7.39675  -7.39675  -7.39675  -7.39675  -7.39675  -7.39675  -7.39675
  -7.39675  -7.39675  -7.39675  -7.39675  -7.39675  -7.39675  -7.39675  -7.39675
  -7.39675  -7.39675  -7.39675  -7.39675  -7.39675  -7.39675  -7.39675  -7.39675
  -7.47154  -7.47154  -7.47154  -7.47154  -7.47154  -7.47154  -7.47154  -7.47154
  -7.47154  -7.47154  -7.47154  -7.47154  -7.47154  -7.47154  -7.47154  -7.47154
  -7.47154  -7.47154  -7.47154  -7.47154  -7.47154  -7.47154  -7.47154  -7.47154
  -7.54640  -7.54640  -7.54640  -7.54640  -7.54640  -7.54640  -7.54640  -7.54640
  -7.54640  -7.54640  -7.54640  -7.54640  -7.54640  -7.54640  -7.54640  -7.54640
  -7.54640  -7.54640  -7.54640  -7.54640  -7.54640  -7.54640  -7.54640  -7.54640
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1= 4   / DATE= 10.02.06
 -23.36866 -23.36866 -23.36866 -23.36866 -23.36866 -23.36866 -23.36866 -23.36866
 -23.36866 -23.36866 -23.36866 -23.36866 -23.36866 -23.36866 -23.36866 -23.36866
 -23.36866 -23.36866 -23.36866 -23.36866 -23.36866 -23.36866 -23.36866 -23.36866
 -17.34764 -17.34764 -17.34764 -17.34764 -17.34764 -17.34764 -17.34764 -17.34764
 -17.34764 -17.34764 -17.34764 -17.34764 -17.34764 -17.34764 -17.34764 -17.34764
 -17.34764 -17.34764 -17.34764 -17.34764 -17.34764 -17.34764 -17.34764 -17.34764
 -13.58593 -13.58593 -13.58593 -13.58593 -13.58593 -13.58593 -13.58593 -13.58593
 -13.58593 -13.58593 -13.58593 -13.58593 -13.58593 -13.58593 -13.58593 -13.58593
 -13.58593 -13.58593 -13.58593 -13.58593 -13.58593 -13.58593 -13.58593 -13.58593
 -11.14018 -11.14018 -11.14018 -11.14018 -11.14018 -11.14018 -11.14018 -11.14018
 -11.14018 -11.14018 -11.14018 -11.14018 -11.14018 -11.14018 -11.14018 -11.14018
 -11.14018 -11.14018 -11.14018 -11.14018 -11.14018 -11.14018 -11.14018 -11.14018
  -9.46615  -9.46615  -9.46615  -9.46615  -9.46615  -9.46615  -9.46615  -9.46615
  -9.46615  -9.46615  -9.46615  -9.46615  -9.46615  -9.46615  -9.46615  -9.46615
  -9.46615  -9.46615  -9.46615  -9.46615  -9.46615  -9.46615  -9.46615  -9.46615
  -8.45329  -8.45329  -8.45329  -8.45329  -8.45329  -8.45329  -8.45329  -8.45329
  -8.45329  -8.45329  -8.45329  -8.45329  -8.45329  -8.45329  -8.45329  -8.45329
  -8.45329  -8.45329  -8.45329  -8.45329  -8.45329  -8.45329  -8.45329  -8.45329
  -7.84768  -7.84768  -7.84768  -7.84768  -7.84768  -7.84768  -7.84768  -7.84768
  -7.84768  -7.84768  -7.84768  -7.84768  -7.84768  -7.84768  -7.84768  -7.84768
  -7.84768  -7.84768  -7.84768  -7.84768  -7.84768  -7.84768  -7.84768  -7.84768
  -7.45987  -7.45987  -7.45987  -7.45987  -7.45987  -7.45987  -7.45987  -7.45987
  -7.45987  -7.45987  -7.45987  -7.45987  -7.45987  -7.45987  -7.45987  -7.45987
  -7.45987  -7.45987  -7.45987  -7.45987  -7.45987  -7.45987  -7.45987  -7.45987
  -7.23876  -7.23876  -7.23876  -7.23876  -7.23876  -7.23876  -7.23876  -7.23876
  -7.23876  -7.23876  -7.23876  -7.23876  -7.23876  -7.23876  -7.23876  -7.23876
  -7.23876  -7.23876  -7.23876  -7.23876  -7.23876  -7.23876  -7.23876  -7.23876
  -7.12914  -7.12914  -7.12914  -7.12914  -7.12914  -7.12914  -7.12914  -7.12914
  -7.12914  -7.12914  -7.12914  -7.12914  -7.12914  -7.12914  -7.12914  -7.12914
  -7.12914  -7.12914  -7.12914  -7.12914  -7.12914  -7.12914  -7.12914  -7.12914
  -7.08430  -7.08430  -7.08430  -7.08430  -7.08430  -7.08430  -7.08430  -7.08430
  -7.08430  -7.08430  -7.08430  -7.08430  -7.08430  -7.08430  -7.08430  -7.08430
  -7.08430  -7.08430  -7.08430  -7.08430  -7.08430  -7.08430  -7.08430  -7.08430
  -7.07510  -7.07510  -7.07510  -7.07510  -7.07510  -7.07510  -7.07510  -7.07510
  -7.07510  -7.07510  -7.07510  -7.07510  -7.07510  -7.07510  -7.07510  -7.07510
  -7.07510  -7.07510  -7.07510  -7.07510  -7.07510  -7.07510  -7.07510  -7.07510
  -7.08945  -7.08945  -7.08945  -7.08945  -7.08945  -7.08945  -7.08945  -7.08945
  -7.08945  -7.08945  -7.08945  -7.08945  -7.08945  -7.08945  -7.08945  -7.08945
  -7.08945  -7.08945  -7.08945  -7.08945  -7.08945  -7.08945  -7.08945  -7.08945
  -7.12561  -7.12561  -7.12561  -7.12561  -7.12561  -7.12561  -7.12561  -7.12561
  -7.12561  -7.12561  -7.12561  -7.12561  -7.12561  -7.12561  -7.12561  -7.12561
  -7.12561  -7.12561  -7.12561  -7.12561  -7.12561  -7.12561  -7.12561  -7.12561
  -7.17831  -7.17831  -7.17831  -7.17831  -7.17831  -7.17831  -7.17831  -7.17831
  -7.17831  -7.17831  -7.17831  -7.17831  -7.17831  -7.17831  -7.17831  -7.17831
  -7.17831  -7.17831  -7.17831  -7.17831  -7.17831  -7.17831  -7.17831  -7.17831
  -7.24303  -7.24303  -7.24303  -7.24303  -7.24303  -7.24303  -7.24303  -7.24303
  -7.24303  -7.24303  -7.24303  -7.24303  -7.24303  -7.24303  -7.24303  -7.24303
  -7.24303  -7.24303  -7.24303  -7.24303  -7.24303  -7.24303  -7.24303  -7.24303
  -7.31739  -7.31739  -7.31739  -7.31739  -7.31739  -7.31739  -7.31739  -7.31739
  -7.31739  -7.31739  -7.31739  -7.31739  -7.31739  -7.31739  -7.31739  -7.31739
  -7.31739  -7.31739  -7.31739  -7.31739  -7.31739  -7.31739  -7.31739  -7.31739
  -7.39908  -7.39908  -7.39908  -7.39908  -7.39908  -7.39908  -7.39908  -7.39908
  -7.39908  -7.39908  -7.39908  -7.39908  -7.39908  -7.39908  -7.39908  -7.39908
  -7.39908  -7.39908  -7.39908  -7.39908  -7.39908  -7.39908  -7.39908  -7.39908
  -7.48541  -7.48541  -7.48541  -7.48541  -7.48541  -7.48541  -7.48541  -7.48541
  -7.48541  -7.48541  -7.48541  -7.48541  -7.48541  -7.48541  -7.48541  -7.48541
  -7.48541  -7.48541  -7.48541  -7.48541  -7.48541  -7.48541  -7.48541  -7.48541
  -7.57327  -7.57327  -7.57327  -7.57327  -7.57327  -7.57327  -7.57327  -7.57327
