charge 5 	 energy 0.711598 	 velocity in x -53917.2 
charge 4 	 energy 6.28967 	 velocity in x -156171 
charge 5 	 energy 16.615 	 velocity in x -237186 
charge 6 	 energy 7.98765 	 velocity in x -75145.4 
charge 4 	 energy 4.77972 	 velocity in x -80273.7 
charge 6 	 energy 11.0625 	 velocity in x -20520.6 
charge 6 	 energy 20.9248 	 velocity in x -150959 
charge 5 	 energy 10.0141 	 velocity in x -187151 
charge 4 	 energy 6.86577 	 velocity in x -171592 
charge 4 	 energy 31.6122 	 velocity in x -177518 
charge 6 	 energy 6.62554 	 velocity in x -193920 
charge 6 	 energy 8.2682 	 velocity in x -199771 
charge 5 	 energy 5.06537 	 velocity in x -123704 
charge 5 	 energy 3.60566 	 velocity in x -79888.4 
charge 4 	 energy 7.82615 	 velocity in x -273312 
charge 4 	 energy 4.05964 	 velocity in x -175679 
charge 5 	 energy 6.6574 	 velocity in x -195547 
charge 5 	 energy 26.9465 	 velocity in x -157855 
charge 5 	 energy 3.03319 	 velocity in x -144458 
charge 5 	 energy 6.60281 	 velocity in x -215067 
charge 6 	 energy 10.3653 	 velocity in x -180913 
charge 5 	 energy 5.49822 	 velocity in x -195292 
charge 5 	 energy 0.883835 	 velocity in x -35541.4 
charge 4 	 energy 10.0136 	 velocity in x -171096 
charge 5 	 energy 4.91275 	 velocity in x -178115 
charge 5 	 energy 16.5183 	 velocity in x -289217 
charge 5 	 energy 8.46862 	 velocity in x -79047.1 
charge 6 	 energy 9.42416 	 velocity in x -163926 
charge 4 	 energy 7.21071 	 velocity in x -234422 
charge 5 	 energy 22.9599 	 velocity in x -121882 
charge 6 	 energy 18.2517 	 velocity in x -265645 
charge 5 	 energy 8.58996 	 velocity in x -151978 
charge 4 	 energy 2.98825 	 velocity in x -113752 
charge 5 	 energy 1.19101 	 velocity in x -97099.7 
charge 5 	 energy 14.8937 	 velocity in x -300484 
charge 5 	 energy 1.51122 	 velocity in x -92793.7 
charge 4 	 energy 2.61111 	 velocity in x -106158 
charge 5 	 energy 4.67907 	 velocity in x -172984 
charge 5 	 energy 3.47476 	 velocity in x -170230 
charge 4 	 energy 17.9288 	 velocity in x -198720 
charge 4 	 energy 12.5659 	 velocity in x -216247 
charge 4 	 energy 3.92749 	 velocity in x -185955 
charge 4 	 energy 4.74985 	 velocity in x -75725.5 
charge 5 	 energy 10.6081 	 velocity in x -134948 
charge 5 	 energy 6.44028 	 velocity in x -227016 
charge 5 	 energy 2.87229 	 velocity in x -114251 
charge 4 	 energy 9.43044 	 velocity in x -123975 
charge 4 	 energy 6.04029 	 velocity in x -177484 
charge 4 	 energy 10.2109 	 velocity in x -256927 
charge 5 	 energy 8.47158 	 velocity in x -166864 
charge 4 	 energy 16.164 	 velocity in x -217539 
charge 6 	 energy 3.86101 	 velocity in x -135220 
charge 6 	 energy 2.53795 	 velocity in x -114639 
charge 4 	 energy 2.53088 	 velocity in x -157096 
charge 4 	 energy 23.9818 	 velocity in x -290464 
charge 5 	 energy 11.7922 	 velocity in x -211161 
charge 6 	 energy 14.3149 	 velocity in x -156173 
charge 5 	 energy 16.7642 	 velocity in x -144721 
charge 5 	 energy 2.17423 	 velocity in x -43494.6 
charge 4 	 energy 3.25859 	 velocity in x -143976 
charge 5 	 energy 8.32103 	 velocity in x -136089 
charge 6 	 energy 31.3368 	 velocity in x -265641 
charge 4 	 energy 19.8793 	 velocity in x -199974 
charge 5 	 energy 11.4445 	 velocity in x -94711.7 
charge 5 	 energy 13.1229 	 velocity in x -213216 
charge 6 	 energy 6.15783 	 velocity in x -145368 
charge 6 	 energy 8.2802 	 velocity in x -242058 
charge 5 	 energy 1.83937 	 velocity in x -71326.4 
charge 6 	 energy 3.9318 	 velocity in x -198223 
charge 4 	 energy 4.35159 	 velocity in x -187039 
charge 4 	 energy 5.23819 	 velocity in x -140608 
charge 5 	 energy 3.59246 	 velocity in x -149639 
charge 5 	 energy 9.35809 	 velocity in x -127697 
charge 5 	 energy 10.514 	 velocity in x -308301 
charge 4 	 energy 9.71281 	 velocity in x -158987 
charge 4 	 energy 15.7005 	 velocity in x -166158 
charge 6 	 energy 8.48179 	 velocity in x -207198 
charge 5 	 energy 1.99303 	 velocity in x -79242.6 
charge 6 	 energy 9.10822 	 velocity in x -259146 
charge 5 	 energy 12.4268 	 velocity in x -179947 
charge 4 	 energy 9.2101 	 velocity in x -261177 
charge 4 	 energy 13.9102 	 velocity in x -175736 
charge 5 	 energy 3.45266 	 velocity in x -104695 
charge 4 	 energy 11.3793 	 velocity in x -58499.4 
charge 5 	 energy 3.31671 	 velocity in x -183992 
charge 4 	 energy 12.5096 	 velocity in x -129569 
charge 5 	 energy 5.15892 	 velocity in x -136487 
charge 4 	 energy 27.1103 	 velocity in x -213653 
charge 6 	 energy 4.55998 	 velocity in x -192734 
charge 4 	 energy 13.7977 	 velocity in x -166760 
charge 6 	 energy 4.09044 	 velocity in x -124606 
charge 6 	 energy 5.64333 	 velocity in x -65570.8 
charge 4 	 energy 9.4344 	 velocity in x -201101 
charge 4 	 energy 13.0806 	 velocity in x -215621 
charge 5 	 energy 10.0459 	 velocity in x -172226 
charge 5 	 energy 3.01705 	 velocity in x -149163 
charge 4 	 energy 12.9198 	 velocity in x -347353 
charge 6 	 energy 9.47914 	 velocity in x -211756 
charge 6 	 energy 5.91898 	 velocity in x -237209 
charge 4 	 energy 8.53333 	 velocity in x -121008 
charge 5 	 energy 29.7122 	 velocity in x -124789 
charge 4 	 energy 4.29773 	 velocity in x -147329 
charge 5 	 energy 11.4294 	 velocity in x -253290 
charge 5 	 energy 4.70237 	 velocity in x -190186 
charge 5 	 energy 2.52555 	 velocity in x -92999.3 
charge 4 	 energy 7.55815 	 velocity in x -251194 
charge 4 	 energy 5.81896 	 velocity in x -154268 
charge 4 	 energy 19.5186 	 velocity in x -144211 
charge 5 	 energy 3.28498 	 velocity in x -50201.1 
charge 6 	 energy 5.61597 	 velocity in x -77669.8 
charge 5 	 energy 6.80624 	 velocity in x -192558 
charge 4 	 energy 7.02276 	 velocity in x -30162.1 
charge 5 	 energy 11.4134 	 velocity in x -101783 
charge 5 	 energy 9.1845 	 velocity in x -240081 
charge 5 	 energy 8.0419 	 velocity in x -204194 
charge 4 	 energy 3.46726 	 velocity in x -176004 
charge 5 	 energy 11.6648 	 velocity in x -109863 
charge 5 	 energy 2.86152 	 velocity in x -164412 
charge 5 	 energy 13.5358 	 velocity in x -216438 
charge 5 	 energy 3.0799 	 velocity in x -48030.5 
charge 4 	 energy 12.0602 	 velocity in x -128015 
charge 5 	 energy 11.9447 	 velocity in x -207349 
charge 4 	 energy 4.49703 	 velocity in x -127128 
charge 5 	 energy 11.1389 	 velocity in x -133082 
charge 6 	 energy 6.43214 	 velocity in x -158668 
charge 5 	 energy 10.61 	 velocity in x -264487 
charge 4 	 energy 6.57196 	 velocity in x -213472 
charge 4 	 energy 4.13284 	 velocity in x -67153.8 
charge 5 	 energy 2.22699 	 velocity in x -127099 
charge 5 	 energy 5.86257 	 velocity in x -171172 
charge 4 	 energy 3.23666 	 velocity in x -179885 
charge 5 	 energy 3.88016 	 velocity in x -199858 
charge 5 	 energy 8.44614 	 velocity in x -281536 
charge 6 	 energy 5.91898 	 velocity in x -237209 
charge 6 	 energy 7.21611 	 velocity in x -56298.3 
charge 5 	 energy 1.1675 	 velocity in x -62236.7 
charge 5 	 energy 4.73299 	 velocity in x -83951.3 
charge 5 	 energy 0.612691 	 velocity in x -62941.4 
charge 4 	 energy 7.41378 	 velocity in x -243864 
charge 6 	 energy 12.5297 	 velocity in x -220667 
charge 4 	 energy 14.3334 	 velocity in x -183803 
charge 5 	 energy 6.56033 	 velocity in x -152151 
charge 6 	 energy 10.6413 	 velocity in x -223998 
charge 4 	 energy 2.08244 	 velocity in x -81967.9 
charge 5 	 energy 8.57839 	 velocity in x -227982 
charge 5 	 energy 5.078 	 velocity in x -229316 
charge 4 	 energy 16.0532 	 velocity in x -139120 
charge 5 	 energy 31.6128 	 velocity in x -195364 
charge 5 	 energy 8.76097 	 velocity in x -215921 
charge 5 	 energy 11.5217 	 velocity in x -70943.1 
charge 4 	 energy 7.999 	 velocity in x -272992 
charge 6 	 energy 5.67149 	 velocity in x -157089 
charge 6 	 energy 13.5629 	 velocity in x -175054 
charge 6 	 energy 12.3746 	 velocity in x -353642 
charge 5 	 energy 1.93987 	 velocity in x -135225 
charge 5 	 energy 1.3082 	 velocity in x -85971.6 
charge 5 	 energy 6.27222 	 velocity in x -241391 
charge 6 	 energy 3.80305 	 velocity in x -127786 
charge 6 	 energy 6.19661 	 velocity in x -151798 
charge 5 	 energy 2.9636 	 velocity in x -97698.2 
charge 5 	 energy 8.72321 	 velocity in x -255297 
charge 6 	 energy 11.1902 	 velocity in x -88029.1 
charge 5 	 energy 4.18346 	 velocity in x -151354 
charge 5 	 energy 8.39493 	 velocity in x -220285 
charge 6 	 energy 2.19808 	 velocity in x -146457 
charge 4 	 energy 13.402 	 velocity in x -163292 
charge 6 	 energy 6.03927 	 velocity in x -88719.6 
charge 6 	 energy 3.43494 	 velocity in x -105822 
charge 5 	 energy 2.66721 	 velocity in x -14838.5 
charge 5 	 energy 7.03445 	 velocity in x -181242 
charge 6 	 energy 2.12364 	 velocity in x -42799.6 
charge 6 	 energy 2.61312 	 velocity in x -161513 
charge 6 	 energy 29.6497 	 velocity in x -176939 
charge 4 	 energy 13.7489 	 velocity in x -210586 
charge 4 	 energy 10.0095 	 velocity in x -182244 
charge 6 	 energy 7.95114 	 velocity in x -193259 
charge 5 	 energy 3.38169 	 velocity in x -131446 
charge 4 	 energy 3.98821 	 velocity in x -160524 
charge 4 	 energy 1.41401 	 velocity in x -56140.4 
charge 4 	 energy 3.23411 	 velocity in x -97254.7 
charge 4 	 energy 11.7207 	 velocity in x -54466.1 
charge 4 	 energy 15.4739 	 velocity in x -294848 
charge 5 	 energy 12.5439 	 velocity in x -299220 
charge 5 	 energy 12.1642 	 velocity in x -292430 
charge 4 	 energy 6.99513 	 velocity in x -198345 
charge 4 	 energy 10.7822 	 velocity in x -65986.2 
charge 4 	 energy 15.9273 	 velocity in x -256809 
charge 4 	 energy 1.16722 	 velocity in x -94971.1 
charge 4 	 energy 9.54877 	 velocity in x -132945 
charge 5 	 energy 2.03617 	 velocity in x -93808.7 
charge 5 	 energy 21.8471 	 velocity in x -181648 
charge 5 	 energy 8.8875 	 velocity in x -297873 
charge 5 	 energy 15.0683 	 velocity in x -100415 
charge 6 	 energy 13.1354 	 velocity in x -47380.7 
charge 7 	 energy 3.03265 	 velocity in x -114563 
charge 5 	 energy 2.91678 	 velocity in x -85008 
charge 5 	 energy 5.28176 	 velocity in x -87161.5 
charge 5 	 energy 3.82734 	 velocity in x -169632 
charge 6 	 energy 5.40758 	 velocity in x -198064 
charge 5 	 energy 6.35629 	 velocity in x -172297 
charge 4 	 energy 11.3128 	 velocity in x -292948 
charge 4 	 energy 5.57171 	 velocity in x -126802 
charge 4 	 energy 16.0034 	 velocity in x -256904 
charge 5 	 energy 19.2149 	 velocity in x -311498 
charge 5 	 energy 11.9111 	 velocity in x -140789 
charge 4 	 energy 5.27533 	 velocity in x -196576 
charge 4 	 energy 4.27617 	 velocity in x -170945 
charge 5 	 energy 2.8211 	 velocity in x -145053 
charge 5 	 energy 19.4542 	 velocity in x -284937 
charge 4 	 energy 14.5692 	 velocity in x -139657 
charge 6 	 energy 4.09755 	 velocity in x -180249 
charge 5 	 energy 7.0281 	 velocity in x -88628 
charge 4 	 energy 13.4574 	 velocity in x -181793 
charge 4 	 energy 13.3954 	 velocity in x -213175 
charge 6 	 energy 10.705 	 velocity in x -80881.3 
charge 5 	 energy 22.3734 	 velocity in x -208166 
charge 4 	 energy 7.6224 	 velocity in x -166338 
charge 4 	 energy 11.1472 	 velocity in x -241915 
charge 5 	 energy 4.10824 	 velocity in x -124018 
charge 5 	 energy 8.82818 	 velocity in x -171124 
charge 6 	 energy 3.74018 	 velocity in x -154090 
charge 5 	 energy 9.15177 	 velocity in x -28847.5 
charge 4 	 energy 8.54904 	 velocity in x -227415 
charge 6 	 energy 22.1033 	 velocity in x -351031 
charge 5 	 energy 9.32724 	 velocity in x -214199 
charge 5 	 energy 6.41719 	 velocity in x -226102 
charge 4 	 energy 11.7361 	 velocity in x -152988 
charge 5 	 energy 2.2768 	 velocity in x -72679.1 
charge 6 	 energy 5.90965 	 velocity in x -108625 
charge 4 	 energy 17.0745 	 velocity in x -112125 
charge 4 	 energy 12.3818 	 velocity in x -160003 
charge 4 	 energy 13.9728 	 velocity in x -122145 
charge 5 	 energy 3.63529 	 velocity in x -83044.7 
charge 5 	 energy 14.6379 	 velocity in x -239088 
charge 5 	 energy 17.0792 	 velocity in x -262255 
charge 6 	 energy 3.15509 	 velocity in x -71154.3 
charge 5 	 energy 6.78691 	 velocity in x -149969 
charge 4 	 energy 15.3834 	 velocity in x -237826 
charge 5 	 energy 8.83067 	 velocity in x -107075 
charge 6 	 energy 3.08013 	 velocity in x -133121 
charge 5 	 energy 7.92489 	 velocity in x -274515 
charge 4 	 energy 5.84362 	 velocity in x -108984 
charge 6 	 energy 10.4826 	 velocity in x -149975 
charge 6 	 energy 6.9024 	 velocity in x -145849 
charge 6 	 energy 8.96873 	 velocity in x -229738 
charge 5 	 energy 10.8155 	 velocity in x -238765 
charge 4 	 energy 11.0202 	 velocity in x -197288 
charge 5 	 energy 12.0284 	 velocity in x -70282.4 
charge 5 	 energy 0.70782 	 velocity in x -75274.8 
charge 4 	 energy 18.0394 	 velocity in x -249371 
charge 5 	 energy 11.4287 	 velocity in x -265797 
charge 4 	 energy 9.09414 	 velocity in x -130191 
charge 5 	 energy 11.326 	 velocity in x -246937 
charge 4 	 energy 17.4861 	 velocity in x -148061 
charge 5 	 energy 7.14954 	 velocity in x -126650 
charge 6 	 energy 8.61823 	 velocity in x -93695.2 
charge 4 	 energy 11.4508 	 velocity in x -240266 
charge 5 	 energy 9.90911 	 velocity in x -299336 
charge 6 	 energy 6.45693 	 velocity in x -123593 
charge 5 	 energy 10.5988 	 velocity in x -281106 
charge 4 	 energy 2.01765 	 velocity in x -122325 
charge 4 	 energy 19.5947 	 velocity in x -184586 
charge 4 	 energy 23.4672 	 velocity in x -186274 
charge 5 	 energy 6.19047 	 velocity in x -28707 
charge 6 	 energy 10.2809 	 velocity in x -292934 
charge 4 	 energy 2.96717 	 velocity in x -78466.6 
charge 5 	 energy 7.0484 	 velocity in x -152582 
charge 4 	 energy 6.8301 	 velocity in x -232542 
charge 4 	 energy 2.87279 	 velocity in x -131752 
charge 6 	 energy 8.17429 	 velocity in x -165182 
charge 4 	 energy 5.94819 	 velocity in x -179320 
charge 4 	 energy 13.691 	 velocity in x -178535 
charge 4 	 energy 5.27947 	 velocity in x -226561 
charge 6 	 energy 14.302 	 velocity in x -148048 
charge 4 	 energy 10.1401 	 velocity in x -124241 
charge 5 	 energy 8.85313 	 velocity in x -155184 
charge 5 	 energy 7.63403 	 velocity in x -129782 
charge 5 	 energy 3.03197 	 velocity in x -140378 
charge 5 	 energy 10.679 	 velocity in x -160631 
charge 4 	 energy 2.99241 	 velocity in x -120459 
charge 4 	 energy 3.03105 	 velocity in x -138734 
charge 4 	 energy 22.2397 	 velocity in x -140878 
charge 5 	 energy 7.65572 	 velocity in x -226102 
charge 4 	 energy 6.43767 	 velocity in x -213924 
charge 7 	 energy 15.2973 	 velocity in x -141663 
charge 5 	 energy 13.9093 	 velocity in x -118343 
charge 5 	 energy 4.58108 	 velocity in x -73360.8 
charge 5 	 energy 4.8606 	 velocity in x -111869 
charge 5 	 energy 3.32623 	 velocity in x -148774 
charge 4 	 energy 3.15095 	 velocity in x -145504 
charge 6 	 energy 11.2971 	 velocity in x -228299 
charge 4 	 energy 19.012 	 velocity in x -250149 
charge 4 	 energy 3.43171 	 velocity in x -124574 
charge 4 	 energy 5.06497 	 velocity in x -198264 
charge 4 	 energy 6.77628 	 velocity in x -252024 
charge 6 	 energy 6.08605 	 velocity in x -182189 
charge 6 	 energy 6.50148 	 velocity in x -45654 
charge 6 	 energy 5.66743 	 velocity in x -110336 
charge 4 	 energy 10.1291 	 velocity in x -162151 
charge 6 	 energy 11.4028 	 velocity in x -135745 
charge 5 	 energy 6.60095 	 velocity in x -154356 
charge 6 	 energy 4.56324 	 velocity in x -52944.7 
charge 6 	 energy 2.60271 	 velocity in x -39943.7 
charge 4 	 energy 5.22275 	 velocity in x -98305.5 
