charge 5 	 energy 2.85118 	 velocity in x -172727 
charge 6 	 energy 0.469536 	 velocity in x -58321.1 
charge 5 	 energy 2.88579 	 velocity in x -94530.2 
charge 5 	 energy 4.76522 	 velocity in x -145927 
charge 4 	 energy 1.89342 	 velocity in x -87042.5 
charge 5 	 energy 7.26618 	 velocity in x -168944 
charge 5 	 energy 4.4533 	 velocity in x -106252 
charge 5 	 energy 7.49825 	 velocity in x -276894 
charge 5 	 energy 1.77734 	 velocity in x -91715.6 
charge 5 	 energy 1.56002 	 velocity in x -119423 
charge 5 	 energy 3.61593 	 velocity in x -134848 
charge 4 	 energy 7.98751 	 velocity in x -175423 
charge 6 	 energy 15.8781 	 velocity in x -112566 
charge 5 	 energy 2.90565 	 velocity in x -172229 
charge 6 	 energy 6.20966 	 velocity in x -185688 
charge 6 	 energy 10.2745 	 velocity in x -97312.6 
charge 5 	 energy 3.59658 	 velocity in x -165497 
charge 4 	 energy 2.26756 	 velocity in x -133496 
charge 5 	 energy 5.4115 	 velocity in x -174331 
charge 5 	 energy 8.5696 	 velocity in x -296492 
charge 5 	 energy 4.41278 	 velocity in x -137552 
charge 5 	 energy 6.89874 	 velocity in x -132589 
charge 6 	 energy 1.92969 	 velocity in x -131919 
charge 4 	 energy 8.89256 	 velocity in x -137625 
charge 5 	 energy 3.33629 	 velocity in x -108594 
charge 6 	 energy 1.38261 	 velocity in x -114948 
charge 5 	 energy 12.4972 	 velocity in x -265046 
charge 5 	 energy 12.5553 	 velocity in x -247932 
charge 5 	 energy 3.49498 	 velocity in x -45286 
charge 5 	 energy 1.80393 	 velocity in x -133901 
charge 4 	 energy 4.95321 	 velocity in x -60283.3 
charge 4 	 energy 12.3299 	 velocity in x -134207 
charge 6 	 energy 3.08155 	 velocity in x -157273 
charge 5 	 energy 7.43255 	 velocity in x -149136 
charge 4 	 energy 7.42838 	 velocity in x -182807 
charge 4 	 energy 4.3143 	 velocity in x -135437 
charge 4 	 energy 1.91419 	 velocity in x -110145 
charge 4 	 energy 7.22559 	 velocity in x -175039 
charge 4 	 energy 5.69396 	 velocity in x -201079 
charge 4 	 energy 9.49171 	 velocity in x -230679 
charge 4 	 energy 3.87468 	 velocity in x -126177 
charge 6 	 energy 9.73412 	 velocity in x -63356.7 
charge 4 	 energy 5.80825 	 velocity in x -133103 
charge 4 	 energy 7.99429 	 velocity in x -29721.2 
charge 4 	 energy 3.32713 	 velocity in x -141510 
charge 5 	 energy 5.21194 	 velocity in x -143436 
charge 5 	 energy 7.00474 	 velocity in x -91745 
charge 6 	 energy 6.00167 	 velocity in x -140359 
charge 6 	 energy 18.4784 	 velocity in x -314021 
charge 6 	 energy 7.05929 	 velocity in x -237661 
charge 5 	 energy 6.12941 	 velocity in x -216215 
charge 5 	 energy 16.3502 	 velocity in x -96375.9 
charge 4 	 energy 17.7074 	 velocity in x -261448 
charge 5 	 energy 1.9771 	 velocity in x -125141 
charge 4 	 energy 25.2191 	 velocity in x -245359 
charge 4 	 energy 7.1072 	 velocity in x -208170 
charge 4 	 energy 7.3542 	 velocity in x -190114 
charge 5 	 energy 11.3859 	 velocity in x -223252 
charge 5 	 energy 15.3747 	 velocity in x -182173 
charge 5 	 energy 14.3554 	 velocity in x -248696 
charge 5 	 energy 8.40669 	 velocity in x -192937 
charge 6 	 energy 16.7079 	 velocity in x -174574 
charge 5 	 energy 9.37226 	 velocity in x -214001 
charge 6 	 energy 3.18531 	 velocity in x -37802.2 
charge 6 	 energy 6.53792 	 velocity in x -118920 
charge 5 	 energy 7.77818 	 velocity in x -179951 
charge 5 	 energy 5.58717 	 velocity in x -109100 
charge 5 	 energy 17.1533 	 velocity in x -68665.7 
charge 4 	 energy 7.45712 	 velocity in x -207649 
charge 4 	 energy 11.7117 	 velocity in x -273103 
charge 4 	 energy 11.246 	 velocity in x -127972 
charge 6 	 energy 9.84972 	 velocity in x -124733 
charge 6 	 energy 13.4339 	 velocity in x -157025 
charge 4 	 energy 4.28884 	 velocity in x -140022 
charge 5 	 energy 3.61768 	 velocity in x -77517.5 
charge 4 	 energy 26.8239 	 velocity in x -239880 
charge 4 	 energy 0.902879 	 velocity in x -87954.3 
charge 5 	 energy 11.9105 	 velocity in x -214343 
charge 4 	 energy 10.3521 	 velocity in x -157344 
charge 4 	 energy 11.0934 	 velocity in x -158109 
charge 4 	 energy 12.3596 	 velocity in x -197770 
charge 4 	 energy 14.5867 	 velocity in x -143011 
charge 4 	 energy 9.13401 	 velocity in x -205948 
charge 6 	 energy 4.74323 	 velocity in x -206991 
charge 4 	 energy 8.89448 	 velocity in x -216454 
charge 4 	 energy 4.42231 	 velocity in x -73321.9 
charge 7 	 energy 23.7026 	 velocity in x -130307 
charge 6 	 energy 9.02915 	 velocity in x -257905 
charge 4 	 energy 16.1004 	 velocity in x -262765 
charge 4 	 energy 14.2652 	 velocity in x -133165 
charge 6 	 energy 2.64786 	 velocity in x -54572 
charge 4 	 energy 10.2569 	 velocity in x -140028 
charge 5 	 energy 17.8248 	 velocity in x -400909 
charge 4 	 energy 6.76286 	 velocity in x -141095 
charge 5 	 energy 7.22041 	 velocity in x -143151 
charge 6 	 energy 3.34093 	 velocity in x -28542.8 
charge 4 	 energy 4.85264 	 velocity in x -185185 
charge 4 	 energy 10.9494 	 velocity in x -192542 
charge 4 	 energy 9.52403 	 velocity in x -245228 
charge 6 	 energy 7.30224 	 velocity in x -135507 
charge 6 	 energy 3.60686 	 velocity in x -181803 
charge 6 	 energy 13.5596 	 velocity in x -236355 
charge 5 	 energy 10.7353 	 velocity in x -204444 
charge 5 	 energy 8.99395 	 velocity in x -196259 
charge 4 	 energy 6.39795 	 velocity in x -195606 
charge 4 	 energy 0.930398 	 velocity in x -85702.8 
charge 4 	 energy 13.8873 	 velocity in x -119914 
charge 4 	 energy 7.06953 	 velocity in x -232940 
charge 4 	 energy 18.9892 	 velocity in x -185903 
charge 5 	 energy 7.34856 	 velocity in x -179810 
charge 6 	 energy 5.70074 	 velocity in x -165115 
charge 4 	 energy 16.2507 	 velocity in x -264819 
charge 4 	 energy 9.32866 	 velocity in x -45792.7 
charge 5 	 energy 6.93668 	 velocity in x -207503 
charge 6 	 energy 11.2345 	 velocity in x -285083 
charge 4 	 energy 8.70997 	 velocity in x -255252 
charge 4 	 energy 11.1618 	 velocity in x -281673 
charge 6 	 energy 3.55571 	 velocity in x -104229 
charge 6 	 energy 2.23983 	 velocity in x -105736 
charge 4 	 energy 12.0461 	 velocity in x -142462 
charge 6 	 energy 5.98895 	 velocity in x -221305 
charge 6 	 energy 6.31651 	 velocity in x -143197 
charge 4 	 energy 10.9653 	 velocity in x -248344 
charge 4 	 energy 6.08879 	 velocity in x -111445 
charge 6 	 energy 2.53954 	 velocity in x -138128 
charge 5 	 energy 9.45934 	 velocity in x -158237 
charge 6 	 energy 8.459 	 velocity in x -179843 
charge 4 	 energy 2.2927 	 velocity in x -153657 
charge 4 	 energy 8.60649 	 velocity in x -221745 
charge 5 	 energy 10.7351 	 velocity in x -162346 
charge 5 	 energy 8.08559 	 velocity in x -247301 
charge 4 	 energy 2.69398 	 velocity in x -85682.8 
charge 4 	 energy 8.79731 	 velocity in x -107178 
charge 6 	 energy 2.74205 	 velocity in x -134809 
charge 4 	 energy 11.8872 	 velocity in x -139581 
charge 4 	 energy 3.56486 	 velocity in x -182747 
charge 4 	 energy 2.16908 	 velocity in x -148708 
charge 4 	 energy 9.8245 	 velocity in x -238904 
charge 4 	 energy 4.77031 	 velocity in x -113822 
charge 5 	 energy 2.13794 	 velocity in x -134876 
charge 5 	 energy 7.55151 	 velocity in x -241698 
charge 4 	 energy 5.57458 	 velocity in x -195847 
charge 5 	 energy 11.6383 	 velocity in x -152296 
charge 4 	 energy 4.38401 	 velocity in x -200988 
charge 6 	 energy 10.0467 	 velocity in x -180700 
charge 5 	 energy 6.20812 	 velocity in x -209709 
charge 5 	 energy 4.7612 	 velocity in x -134082 
charge 4 	 energy 7.808 	 velocity in x -178197 
charge 4 	 energy 11.3545 	 velocity in x -78022.5 
charge 6 	 energy 4.05093 	 velocity in x -128117 
charge 5 	 energy 4.2714 	 velocity in x -114636 
charge 4 	 energy 4.74556 	 velocity in x -186784 
charge 4 	 energy 5.21603 	 velocity in x -205097 
charge 6 	 energy 12.5043 	 velocity in x -143854 
charge 5 	 energy 5.68335 	 velocity in x -204298 
charge 5 	 energy 3.54116 	 velocity in x -111115 
charge 4 	 energy 6.40853 	 velocity in x -194768 
charge 5 	 energy 8.99862 	 velocity in x -209494 
charge 4 	 energy 0.780438 	 velocity in x -73039.5 
charge 6 	 energy 9.32013 	 velocity in x -296516 
charge 6 	 energy 4.11039 	 velocity in x -159610 
charge 6 	 energy 17.7185 	 velocity in x -133165 
charge 5 	 energy 2.63611 	 velocity in x -93394.8 
charge 4 	 energy 16.3019 	 velocity in x -74783.8 
charge 5 	 energy 5.01387 	 velocity in x -102009 
charge 6 	 energy 6.76917 	 velocity in x -229078 
charge 5 	 energy 7.32661 	 velocity in x -108410 
charge 4 	 energy 3.2717 	 velocity in x -128007 
charge 4 	 energy 16.295 	 velocity in x -145636 
charge 4 	 energy 9.6807 	 velocity in x -30858.5 
charge 5 	 energy 1.91094 	 velocity in x -133928 
charge 5 	 energy 4.01391 	 velocity in x -116386 
charge 4 	 energy 2.30801 	 velocity in x -121981 
charge 5 	 energy 5.01139 	 velocity in x -101230 
charge 5 	 energy 3.39865 	 velocity in x -52547.7 
charge 5 	 energy 3.69485 	 velocity in x -171458 
charge 4 	 energy 6.1465 	 velocity in x -83956.3 
charge 4 	 energy 6.68702 	 velocity in x -231563 
charge 4 	 energy 4.67089 	 velocity in x -182322 
charge 6 	 energy 13.0618 	 velocity in x -257293 
charge 6 	 energy 16.7293 	 velocity in x -177804 
charge 5 	 energy 3.30135 	 velocity in x -177821 
charge 5 	 energy 16.4549 	 velocity in x -133859 
charge 4 	 energy 9.76489 	 velocity in x -189671 
charge 4 	 energy 16.6782 	 velocity in x -129494 
charge 6 	 energy 6.48582 	 velocity in x -198760 
charge 6 	 energy 7.90876 	 velocity in x -197148 
charge 6 	 energy 5.02332 	 velocity in x -134788 
charge 6 	 energy 0.384779 	 velocity in x -36579.6 
charge 5 	 energy 11.2822 	 velocity in x -206536 
charge 4 	 energy 6.59145 	 velocity in x -141469 
charge 4 	 energy 13.7872 	 velocity in x -234772 
charge 5 	 energy 6.05156 	 velocity in x -233368 
charge 4 	 energy 3.78086 	 velocity in x -89997.1 
charge 4 	 energy 9.58169 	 velocity in x -254648 
charge 5 	 energy 7.39438 	 velocity in x -235577 
charge 4 	 energy 10.2613 	 velocity in x -160904 
charge 5 	 energy 3.62451 	 velocity in x -186182 
charge 4 	 energy 4.09175 	 velocity in x -83933.3 
charge 5 	 energy 3.06502 	 velocity in x -104302 
charge 5 	 energy 16.1655 	 velocity in x -172069 
charge 6 	 energy 2.99798 	 velocity in x -168190 
charge 4 	 energy 4.75886 	 velocity in x -200642 
charge 5 	 energy 6.14774 	 velocity in x -184703 
charge 4 	 energy 15.6562 	 velocity in x -264408 
charge 6 	 energy 6.71354 	 velocity in x -198923 
charge 4 	 energy 10.3976 	 velocity in x -196555 
charge 4 	 energy 4.31297 	 velocity in x -159549 
charge 5 	 energy 16.8114 	 velocity in x -144537 
charge 5 	 energy 14.5302 	 velocity in x -361873 
charge 5 	 energy 11.2094 	 velocity in x -242908 
charge 5 	 energy 13.3541 	 velocity in x -269456 
charge 4 	 energy 9.45374 	 velocity in x -200438 
charge 6 	 energy 25.2115 	 velocity in x -254916 
charge 5 	 energy 9.76838 	 velocity in x -138895 
charge 4 	 energy 13.0969 	 velocity in x -187453 
charge 6 	 energy 9.56777 	 velocity in x -245372 
charge 5 	 energy 8.96394 	 velocity in x -234449 
charge 5 	 energy 5.11118 	 velocity in x -91776.7 
charge 5 	 energy 2.69481 	 velocity in x -127349 
charge 6 	 energy 16.5637 	 velocity in x -343554 
charge 6 	 energy 6.69567 	 velocity in x -236135 
charge 5 	 energy 6.9384 	 velocity in x -203647 
charge 6 	 energy 8.84906 	 velocity in x -171069 
charge 5 	 energy 5.93478 	 velocity in x -195311 
charge 5 	 energy 9.93969 	 velocity in x -69600.5 
charge 4 	 energy 1.58442 	 velocity in x -124396 
charge 5 	 energy 7.22103 	 velocity in x -127930 
charge 4 	 energy 12.3393 	 velocity in x -143720 
charge 5 	 energy 12.691 	 velocity in x -262413 
charge 4 	 energy 3.67077 	 velocity in x -159546 
charge 5 	 energy 12.8233 	 velocity in x -290776 
charge 5 	 energy 17.7618 	 velocity in x -340797 
charge 5 	 energy 1.85583 	 velocity in x -45860.7 
charge 4 	 energy 8.88017 	 velocity in x -201990 
charge 4 	 energy 8.10442 	 velocity in x -205423 
charge 5 	 energy 5.3713 	 velocity in x -213657 
charge 5 	 energy 10.0168 	 velocity in x -287019 
charge 4 	 energy 9.15107 	 velocity in x -124579 
charge 5 	 energy 6.34903 	 velocity in x -61128.5 
charge 6 	 energy 7.26799 	 velocity in x -128856 
charge 4 	 energy 10.2637 	 velocity in x -281618 
charge 5 	 energy 5.03501 	 velocity in x -31939.8 
charge 5 	 energy 9.27762 	 velocity in x -211799 
charge 4 	 energy 13.6306 	 velocity in x -106680 
charge 4 	 energy 7.18182 	 velocity in x -215209 
charge 5 	 energy 6.74912 	 velocity in x -186985 
charge 5 	 energy 5.40681 	 velocity in x -207271 
charge 4 	 energy 12.2281 	 velocity in x -164374 
charge 6 	 energy 6.87364 	 velocity in x -77704.6 
charge 4 	 energy 7.73824 	 velocity in x -215588 
charge 6 	 energy 23.902 	 velocity in x -243273 
charge 4 	 energy 5.86633 	 velocity in x -72402.9 
charge 6 	 energy 11.2248 	 velocity in x -198807 
charge 6 	 energy 16.5764 	 velocity in x -310172 
charge 5 	 energy 18.4285 	 velocity in x -213799 
charge 5 	 energy 5.65589 	 velocity in x -193273 
charge 4 	 energy 8.20317 	 velocity in x -221346 
charge 6 	 energy 8.77537 	 velocity in x -109463 
charge 6 	 energy 3.77908 	 velocity in x -170795 
charge 4 	 energy 7.60963 	 velocity in x -123226 
charge 5 	 energy 4.38376 	 velocity in x -69754 
charge 5 	 energy 7.75867 	 velocity in x -144885 
charge 5 	 energy 11.7716 	 velocity in x -266741 
charge 5 	 energy 14.4696 	 velocity in x -261893 
charge 4 	 energy 7.39298 	 velocity in x -70104.6 
charge 5 	 energy 2.98975 	 velocity in x -113064 
charge 6 	 energy 2.40335 	 velocity in x -139324 
charge 4 	 energy 2.58226 	 velocity in x -98308.6 
charge 5 	 energy 12.8254 	 velocity in x -109858 
charge 6 	 energy 3.24001 	 velocity in x -112385 
charge 5 	 energy 2.76616 	 velocity in x -124683 
charge 4 	 energy 13.722 	 velocity in x -134257 
charge 4 	 energy 8.30034 	 velocity in x -263487 
charge 6 	 energy 11.129 	 velocity in x -321474 
charge 4 	 energy 4.05253 	 velocity in x -65084.2 
charge 6 	 energy 8.60111 	 velocity in x -130116 
charge 4 	 energy 4.90787 	 velocity in x -219589 
charge 4 	 energy 4.4321 	 velocity in x -173685 
charge 5 	 energy 4.834 	 velocity in x -63173 
charge 6 	 energy 3.22656 	 velocity in x -56475.7 
charge 5 	 energy 4.15067 	 velocity in x -75575.5 
charge 5 	 energy 13.212 	 velocity in x -233902 
charge 4 	 energy 4.96184 	 velocity in x -119352 
charge 5 	 energy 8.00467 	 velocity in x -181410 
charge 5 	 energy 5.1728 	 velocity in x -223542 
charge 4 	 energy 9.78192 	 velocity in x -226299 
charge 5 	 energy 4.49374 	 velocity in x -76048.4 
charge 5 	 energy 1.71437 	 velocity in x -57926.1 
charge 5 	 energy 7.00667 	 velocity in x -223311 
charge 6 	 energy 20.3337 	 velocity in x -175553 
charge 4 	 energy 9.54686 	 velocity in x -189836 
charge 6 	 energy 8.1908 	 velocity in x -177919 
charge 4 	 energy 4.77193 	 velocity in x -119127 
charge 4 	 energy 4.90786 	 velocity in x -219589 
charge 4 	 energy 4.43209 	 velocity in x -173685 
charge 5 	 energy 4.834 	 velocity in x -63173 
charge 6 	 energy 3.22657 	 velocity in x -56476.7 
charge 5 	 energy 4.15066 	 velocity in x -75575.9 
charge 4 	 energy 3.52829 	 velocity in x -97397.7 
charge 5 	 energy 11.9755 	 velocity in x -135181 
charge 4 	 energy 7.89529 	 velocity in x -254611 
charge 5 	 energy 8.68305 	 velocity in x -72666.2 
charge 6 	 energy 3.57671 	 velocity in x -45838.9 
charge 5 	 energy 6.25152 	 velocity in x -116880 
charge 4 	 energy 12.5605 	 velocity in x -234817 
charge 6 	 energy 5.23854 	 velocity in x -142277 
charge 5 	 energy 11.0399 	 velocity in x -186508 
charge 4 	 energy 18.3781 	 velocity in x -73641.9 
charge 4 	 energy 5.76841 	 velocity in x -160795 
charge 6 	 energy 3.56891 	 velocity in x -53102.4 
charge 5 	 energy 5.55708 	 velocity in x -192162 
charge 5 	 energy 8.94919 	 velocity in x -88296.4 
charge 5 	 energy 10.1791 	 velocity in x -208410 
charge 4 	 energy 3.11977 	 velocity in x -84563.4 
charge 4 	 energy 6.92716 	 velocity in x -175465 
charge 5 	 energy 4.28343 	 velocity in x -158099 
charge 4 	 energy 17.5522 	 velocity in x -212566 
charge 5 	 energy 3.59126 	 velocity in x -141304 
charge 5 	 energy 13.4436 	 velocity in x -261539 
charge 4 	 energy 2.37913 	 velocity in x -82145.6 
charge 5 	 energy 10.6011 	 velocity in x -233844 
charge 4 	 energy 6.41907 	 velocity in x -109861 
charge 5 	 energy 12.7908 	 velocity in x -156617 
charge 5 	 energy 3.47408 	 velocity in x -176581 
charge 5 	 energy 11.736 	 velocity in x -87433 
charge 4 	 energy 7.88744 	 velocity in x -184301 
charge 5 	 energy 25.1841 	 velocity in x -197983 
charge 4 	 energy 8.2274 	 velocity in x -245488 
charge 5 	 energy 3.13843 	 velocity in x -112134 
charge 5 	 energy 10.7189 	 velocity in x -169394 
charge 5 	 energy 11.7416 	 velocity in x -103010 
charge 4 	 energy 3.77789 	 velocity in x -153446 
charge 4 	 energy 3.99081 	 velocity in x -88605.9 
charge 5 	 energy 1.77271 	 velocity in x -109441 
charge 5 	 energy 11.8423 	 velocity in x -163928 
charge 4 	 energy 3.48622 	 velocity in x -121510 
charge 6 	 energy 9.13957 	 velocity in x -198866 
charge 5 	 energy 12.2025 	 velocity in x -248237 
charge 5 	 energy 7.27741 	 velocity in x -269769 
charge 5 	 energy 9.02166 	 velocity in x -292264 
charge 5 	 energy 10.2832 	 velocity in x -118583 
