charge 4 	 energy 12.3463 	 velocity in x -252087 
charge 4 	 energy 0.406663 	 velocity in x -60658.3 
charge 4 	 energy 19.7262 	 velocity in x -335042 
charge 5 	 energy 27.023 	 velocity in x -505397 
charge 6 	 energy 74.4836 	 velocity in x -826548 
charge 5 	 energy 8.15868 	 velocity in x -234315 
charge 5 	 energy 62.3847 	 velocity in x -717057 
charge 4 	 energy 19.8096 	 velocity in x -286621 
charge 4 	 energy 25.1737 	 velocity in x -474187 
charge 5 	 energy 26.4411 	 velocity in x -496896 
charge 3 	 energy 19.9362 	 velocity in x -284828 
charge 5 	 energy 7.26376 	 velocity in x -224015 
charge 5 	 energy 50.5142 	 velocity in x -679499 
charge 4 	 energy 25.0252 	 velocity in x -445514 
charge 4 	 energy 4.80805 	 velocity in x -195065 
charge 4 	 energy 5.99563 	 velocity in x -234190 
charge 4 	 energy 18.9838 	 velocity in x -251253 
charge 5 	 energy 0.721969 	 velocity in x -77637 
charge 5 	 energy 24.2461 	 velocity in x -495081 
charge 5 	 energy 5.12843 	 velocity in x -165229 
charge 5 	 energy 19.4034 	 velocity in x -274442 
charge 6 	 energy 22.1386 	 velocity in x -335866 
charge 4 	 energy 2.10175 	 velocity in x -103816 
charge 4 	 energy 21.079 	 velocity in x -266759 
charge 6 	 energy 3.82736 	 velocity in x -196704 
charge 5 	 energy 58.8301 	 velocity in x -724870 
charge 4 	 energy 31.8821 	 velocity in x -561462 
charge 5 	 energy 31.2056 	 velocity in x -537836 
charge 5 	 energy 44.8117 	 velocity in x -618223 
charge 6 	 energy 3.41238 	 velocity in x -175546 
charge 4 	 energy 19.9893 	 velocity in x -265704 
charge 5 	 energy 11.9599 	 velocity in x -112658 
charge 4 	 energy 33.7612 	 velocity in x -380013 
charge 4 	 energy 41.6962 	 velocity in x -657161 
charge 4 	 energy 14.9384 	 velocity in x -198870 
charge 4 	 energy 19.1624 	 velocity in x -406773 
charge 5 	 energy 23.6349 	 velocity in x -200246 
charge 4 	 energy 28.9927 	 velocity in x -504512 
charge 4 	 energy 11.9381 	 velocity in x -177437 
charge 6 	 energy 65.939 	 velocity in x -734295 
charge 4 	 energy 11.1999 	 velocity in x -236526 
charge 4 	 energy 15.7027 	 velocity in x -173335 
charge 4 	 energy 15.2846 	 velocity in x -323170 
charge 4 	 energy 13.2352 	 velocity in x -214414 
charge 5 	 energy 33.7748 	 velocity in x -535589 
charge 5 	 energy 3.66358 	 velocity in x -158401 
charge 6 	 energy 6.7002 	 velocity in x -164509 
charge 6 	 energy 20.6387 	 velocity in x -432300 
charge 5 	 energy 5.97811 	 velocity in x -132384 
charge 4 	 energy 16.8946 	 velocity in x -304937 
charge 5 	 energy 35.4676 	 velocity in x -592126 
charge 4 	 energy 48.4113 	 velocity in x -676603 
charge 5 	 energy 12.2738 	 velocity in x -242774 
charge 4 	 energy 48.7508 	 velocity in x -695142 
charge 6 	 energy 4.55801 	 velocity in x -172400 
charge 6 	 energy 5.56029 	 velocity in x -205625 
charge 6 	 energy 6.76716 	 velocity in x -235144 
charge 4 	 energy 15.9168 	 velocity in x -287282 
charge 5 	 energy 38.3268 	 velocity in x -622274 
charge 5 	 energy 27.2722 	 velocity in x -497316 
charge 6 	 energy 11.8501 	 velocity in x -333275 
charge 4 	 energy 14.8365 	 velocity in x -239093 
charge 5 	 energy 2.99741 	 velocity in x -144203 
charge 6 	 energy 16.9991 	 velocity in x -370657 
charge 5 	 energy 12.0439 	 velocity in x -211675 
charge 4 	 energy 4.74055 	 velocity in x -140728 
charge 4 	 energy 9.24656 	 velocity in x -273073 
charge 4 	 energy 6.71514 	 velocity in x -246622 
charge 6 	 energy 19.3319 	 velocity in x -401222 
charge 5 	 energy 23.2158 	 velocity in x -323698 
charge 5 	 energy 7.21874 	 velocity in x -228483 
charge 4 	 energy 40.3477 	 velocity in x -579845 
charge 5 	 energy 9.49118 	 velocity in x -304287 
charge 5 	 energy 10.0075 	 velocity in x -241294 
charge 5 	 energy 45.6718 	 velocity in x -523706 
charge 4 	 energy 45.1283 	 velocity in x -590073 
charge 5 	 energy 13.9253 	 velocity in x -101641 
charge 4 	 energy 15.4265 	 velocity in x -136186 
charge 5 	 energy 36.4516 	 velocity in x -570846 
charge 5 	 energy 3.44123 	 velocity in x -117815 
charge 6 	 energy 22.3801 	 velocity in x -234480 
charge 6 	 energy 35.8542 	 velocity in x -613018 
charge 5 	 energy 4.89996 	 velocity in x -191646 
charge 6 	 energy 9.82716 	 velocity in x -162392 
charge 5 	 energy 10.1256 	 velocity in x -299591 
charge 5 	 energy 6.31358 	 velocity in x -206180 
charge 4 	 energy 3.5714 	 velocity in x -110003 
charge 5 	 energy 5.10826 	 velocity in x -169655 
charge 6 	 energy 13.6974 	 velocity in x -283808 
charge 5 	 energy 65.4253 	 velocity in x -816112 
charge 5 	 energy 62.0643 	 velocity in x -754684 
charge 5 	 energy 51.9781 	 velocity in x -489051 
charge 5 	 energy 50.1049 	 velocity in x -646720 
charge 6 	 energy 0.914395 	 velocity in x -35482.8 
charge 6 	 energy 46.6155 	 velocity in x -648613 
charge 5 	 energy 25.4132 	 velocity in x -480614 
charge 6 	 energy 54.2245 	 velocity in x -750043 
charge 5 	 energy 2.797 	 velocity in x -149908 
charge 6 	 energy 26.8615 	 velocity in x -391951 
charge 5 	 energy 59.3168 	 velocity in x -571992 
charge 4 	 energy 12.6 	 velocity in x -182566 
charge 5 	 energy 26.8302 	 velocity in x -388437 
charge 4 	 energy 49.3088 	 velocity in x -685744 
charge 5 	 energy 66.0536 	 velocity in x -831683 
charge 5 	 energy 47.314 	 velocity in x -674508 
charge 5 	 energy 11.9639 	 velocity in x -218519 
charge 5 	 energy 11.5795 	 velocity in x -232073 
charge 4 	 energy 44.8115 	 velocity in x -636650 
charge 4 	 energy 6.34667 	 velocity in x -228896 
charge 6 	 energy 52.442 	 velocity in x -712807 
charge 6 	 energy 7.58964 	 velocity in x -139390 
charge 4 	 energy 28.7172 	 velocity in x -495681 
charge 5 	 energy 15.9326 	 velocity in x -330677 
charge 5 	 energy 11.3756 	 velocity in x -191003 
charge 5 	 energy 6.07001 	 velocity in x -202867 
charge 6 	 energy 10.6481 	 velocity in x -58867.3 
charge 5 	 energy 6.06308 	 velocity in x -213826 
charge 5 	 energy 37.422 	 velocity in x -526796 
charge 4 	 energy 20.5571 	 velocity in x -452749 
charge 5 	 energy 9.51987 	 velocity in x -288398 
charge 5 	 energy 18.5082 	 velocity in x -407182 
charge 4 	 energy 58.0655 	 velocity in x -699011 
charge 5 	 energy 50.4165 	 velocity in x -651812 
charge 4 	 energy 25.7279 	 velocity in x -499501 
charge 5 	 energy 43.0408 	 velocity in x -637598 
charge 4 	 energy 24.8639 	 velocity in x -414274 
charge 4 	 energy 24.2081 	 velocity in x -490214 
charge 5 	 energy 8.92989 	 velocity in x -272031 
charge 4 	 energy 15.0613 	 velocity in x -300802 
charge 5 	 energy 10.7224 	 velocity in x -226658 
charge 4 	 energy 25.8689 	 velocity in x -442127 
charge 6 	 energy 82.8433 	 velocity in x -926513 
charge 4 	 energy 18.0422 	 velocity in x -251377 
charge 6 	 energy 9.03046 	 velocity in x -278149 
charge 5 	 energy 16.1602 	 velocity in x -36486.3 
charge 5 	 energy 13.4302 	 velocity in x -215765 
charge 4 	 energy 5.95095 	 velocity in x -98910.6 
charge 6 	 energy 17.7002 	 velocity in x -406970 
charge 6 	 energy 3.9367 	 velocity in x -112393 
charge 4 	 energy 29.1701 	 velocity in x -473662 
charge 5 	 energy 10.7111 	 velocity in x -221563 
charge 5 	 energy 23.5128 	 velocity in x -447908 
charge 5 	 energy 2.81223 	 velocity in x -87921.5 
charge 4 	 energy 43.6793 	 velocity in x -526275 
charge 4 	 energy 40.4253 	 velocity in x -641838 
charge 4 	 energy 4.18619 	 velocity in x -152967 
charge 5 	 energy 38.6371 	 velocity in x -581576 
charge 4 	 energy 12.4977 	 velocity in x -238736 
charge 6 	 energy 1.28552 	 velocity in x -108780 
charge 6 	 energy 12.6977 	 velocity in x -353304 
charge 4 	 energy 14.0687 	 velocity in x -372034 
charge 5 	 energy 11.7614 	 velocity in x -205832 
charge 4 	 energy 13.3997 	 velocity in x -297601 
charge 4 	 energy 43.7639 	 velocity in x -568867 
charge 5 	 energy 22.038 	 velocity in x -422738 
charge 4 	 energy 3.44571 	 velocity in x -136674 
charge 4 	 energy 9.71966 	 velocity in x -125320 
charge 5 	 energy 42.8841 	 velocity in x -611433 
charge 4 	 energy 31.4201 	 velocity in x -412227 
charge 6 	 energy 7.16418 	 velocity in x -219189 
charge 4 	 energy 11.4727 	 velocity in x -216163 
charge 5 	 energy 26.5727 	 velocity in x -526153 
charge 5 	 energy 4.60104 	 velocity in x -137432 
charge 4 	 energy 6.25928 	 velocity in x -73628.1 
charge 5 	 energy 55.3258 	 velocity in x -745578 
charge 4 	 energy 31.2164 	 velocity in x -482593 
charge 5 	 energy 22.3059 	 velocity in x -466227 
charge 5 	 energy 46.5868 	 velocity in x -683064 
charge 4 	 energy 4.49249 	 velocity in x -186180 
charge 4 	 energy 9.80615 	 velocity in x -224271 
charge 5 	 energy 11.5203 	 velocity in x -220990 
charge 5 	 energy 46.6609 	 velocity in x -609162 
charge 5 	 energy 5.58687 	 velocity in x -204082 
charge 4 	 energy 40.791 	 velocity in x -637999 
charge 5 	 energy 8.06339 	 velocity in x -134221 
charge 4 	 energy 28.8533 	 velocity in x -499677 
charge 6 	 energy 32.1349 	 velocity in x -473771 
charge 6 	 energy 140.709 	 velocity in x -1.18205e+06 
charge 4 	 energy 23.7314 	 velocity in x -370059 
charge 5 	 energy 53.047 	 velocity in x -655134 
charge 6 	 energy 16.3156 	 velocity in x -139054 
charge 5 	 energy 21.1943 	 velocity in x -436730 
charge 4 	 energy 14.3151 	 velocity in x -142665 
charge 5 	 energy 6.91899 	 velocity in x -172934 
charge 4 	 energy 6.73554 	 velocity in x -45437.3 
charge 4 	 energy 4.77042 	 velocity in x -184668 
charge 5 	 energy 8.30707 	 velocity in x -255820 
charge 5 	 energy 47.9225 	 velocity in x -639519 
charge 6 	 energy 23.4871 	 velocity in x -474651 
charge 6 	 energy 8.89207 	 velocity in x -150188 
charge 5 	 energy 23.1875 	 velocity in x -442082 
charge 5 	 energy 5.27975 	 velocity in x -221807 
charge 4 	 energy 12.985 	 velocity in x -285594 
charge 5 	 energy 53.0431 	 velocity in x -735081 
charge 4 	 energy 41.696 	 velocity in x -534543 
charge 4 	 energy 1.33168 	 velocity in x -94752.6 
charge 5 	 energy 37.5616 	 velocity in x -438820 
charge 5 	 energy 52.3806 	 velocity in x -738841 
charge 4 	 energy 9.32509 	 velocity in x -274404 
charge 4 	 energy 27.4545 	 velocity in x -482617 
charge 5 	 energy 4.30353 	 velocity in x -107338 
charge 4 	 energy 6.81236 	 velocity in x -205337 
charge 4 	 energy 22.0491 	 velocity in x -474100 
charge 5 	 energy 12.0095 	 velocity in x -275800 
charge 5 	 energy 11.5284 	 velocity in x -124586 
charge 5 	 energy 76.145 	 velocity in x -890755 
charge 5 	 energy 9.62532 	 velocity in x -138161 
charge 6 	 energy 3.27285 	 velocity in x -155421 
charge 5 	 energy 38.9035 	 velocity in x -515123 
charge 4 	 energy 6.06456 	 velocity in x -111193 
charge 6 	 energy 9.42269 	 velocity in x -123707 
charge 5 	 energy 41.2076 	 velocity in x -585725 
charge 5 	 energy 13.4119 	 velocity in x -187265 
charge 4 	 energy 7.57669 	 velocity in x -223191 
charge 5 	 energy 6.84631 	 velocity in x -223186 
charge 4 	 energy 8.77958 	 velocity in x -190553 
charge 5 	 energy 3.32133 	 velocity in x -94976 
charge 4 	 energy 13.7862 	 velocity in x -247558 
charge 5 	 energy 22.8147 	 velocity in x -277837 
charge 6 	 energy 60.2255 	 velocity in x -785595 
charge 5 	 energy 3.71597 	 velocity in x -189105 
charge 5 	 energy 57.9679 	 velocity in x -716417 
charge 4 	 energy 44.1946 	 velocity in x -629352 
charge 6 	 energy 45.1052 	 velocity in x -686876 
charge 5 	 energy 12.5406 	 velocity in x -78747.6 
charge 6 	 energy 64.4631 	 velocity in x -785033 
charge 5 	 energy 5.73582 	 velocity in x -242006 
charge 5 	 energy 8.2048 	 velocity in x -122711 
charge 5 	 energy 23.6049 	 velocity in x -396420 
charge 6 	 energy 17.1512 	 velocity in x -283734 
charge 5 	 energy 5.3043 	 velocity in x -108944 
charge 5 	 energy 12.5945 	 velocity in x -324652 
charge 4 	 energy 23.8895 	 velocity in x -376776 
charge 4 	 energy 1.49317 	 velocity in x -39026.2 
charge 5 	 energy 42.7099 	 velocity in x -628646 
charge 4 	 energy 24.6659 	 velocity in x -482777 
charge 4 	 energy 3.92241 	 velocity in x -166506 
charge 6 	 energy 38.6445 	 velocity in x -534448 
charge 6 	 energy 6.92644 	 velocity in x -249972 
charge 4 	 energy 19.2683 	 velocity in x -323744 
charge 5 	 energy 20.096 	 velocity in x -455590 
charge 5 	 energy 26.3328 	 velocity in x -504131 
charge 5 	 energy 13.9211 	 velocity in x -230775 
charge 5 	 energy 11.7455 	 velocity in x -188703 
charge 4 	 energy 2.64189 	 velocity in x -162975 
charge 5 	 energy 25.5177 	 velocity in x -380786 
charge 5 	 energy 9.68672 	 velocity in x -249249 
charge 5 	 energy 56.2842 	 velocity in x -702298 
charge 5 	 energy 37.0502 	 velocity in x -531282 
charge 5 	 energy 11.9616 	 velocity in x -213296 
charge 5 	 energy 10.3811 	 velocity in x -286337 
charge 4 	 energy 8.37769 	 velocity in x -182191 
charge 6 	 energy 1.14564 	 velocity in x -60162.9 
charge 6 	 energy 5.18144 	 velocity in x -174084 
charge 5 	 energy 5.59557 	 velocity in x -89368.6 
charge 4 	 energy 37.1521 	 velocity in x -565826 
charge 6 	 energy 50.7438 	 velocity in x -689463 
charge 4 	 energy 0.542208 	 velocity in x -22880.3 
charge 5 	 energy 70.1654 	 velocity in x -781408 
charge 4 	 energy 10.2593 	 velocity in x -28386.7 
charge 4 	 energy 34.7514 	 velocity in x -571210 
charge 5 	 energy 15.4266 	 velocity in x -234690 
charge 5 	 energy 10.1815 	 velocity in x -321340 
charge 6 	 energy 33.2267 	 velocity in x -434932 
charge 5 	 energy 7.72129 	 velocity in x -255904 
charge 6 	 energy 58.4472 	 velocity in x -747206 
charge 5 	 energy 17.3825 	 velocity in x -140172 
charge 4 	 energy 3.5381 	 velocity in x -49250.8 
charge 4 	 energy 27.1968 	 velocity in x -489753 
charge 5 	 energy 6.77411 	 velocity in x -100371 
charge 6 	 energy 2.09086 	 velocity in x -122264 
charge 5 	 energy 23.6701 	 velocity in x -283793 
charge 5 	 energy 5.78977 	 velocity in x -241727 
charge 5 	 energy 12.044 	 velocity in x -220366 
charge 6 	 energy 86.4898 	 velocity in x -920454 
charge 6 	 energy 43.3977 	 velocity in x -341958 
charge 4 	 energy 32.8707 	 velocity in x -531293 
charge 4 	 energy 25.0598 	 velocity in x -239515 
charge 6 	 energy 96.7072 	 velocity in x -945007 
charge 6 	 energy 115.397 	 velocity in x -1.06866e+06 
charge 5 	 energy 20.8742 	 velocity in x -446751 
charge 4 	 energy 33.925 	 velocity in x -582284 
