charge 4 	 energy 0.944402 	 velocity in x -90391 
charge 5 	 energy 20.5539 	 velocity in x -178092 
charge 6 	 energy 5.12542 	 velocity in x -120027 
charge 4 	 energy 5.12968 	 velocity in x -209157 
charge 6 	 energy 14.7883 	 velocity in x -254962 
charge 5 	 energy 12.6823 	 velocity in x -253625 
charge 4 	 energy 7.59569 	 velocity in x -209027 
charge 4 	 energy 6.76253 	 velocity in x -179047 
charge 5 	 energy 4.70118 	 velocity in x -168346 
charge 5 	 energy 3.70164 	 velocity in x -171555 
charge 4 	 energy 15.0955 	 velocity in x -312001 
charge 5 	 energy 7.61079 	 velocity in x -248823 
charge 5 	 energy 5.74455 	 velocity in x -184202 
charge 4 	 energy 7.34015 	 velocity in x -132526 
charge 5 	 energy 6.8464 	 velocity in x -116236 
charge 4 	 energy 7.61557 	 velocity in x -142415 
charge 5 	 energy 5.97952 	 velocity in x -176679 
charge 5 	 energy 2.40453 	 velocity in x -134682 
charge 4 	 energy 7.27708 	 velocity in x -212712 
charge 4 	 energy 8.65029 	 velocity in x -190880 
charge 4 	 energy 7.72904 	 velocity in x -161433 
charge 7 	 energy 10.9252 	 velocity in x -320627 
charge 4 	 energy 8.40684 	 velocity in x -219747 
charge 4 	 energy 5.71276 	 velocity in x -94741.6 
charge 6 	 energy 12.3053 	 velocity in x -140378 
charge 5 	 energy 6.83132 	 velocity in x -192763 
charge 5 	 energy 3.37845 	 velocity in x -100916 
charge 4 	 energy 7.60734 	 velocity in x -237248 
charge 4 	 energy 1.61867 	 velocity in x -80741.4 
charge 5 	 energy 8.29865 	 velocity in x -256022 
charge 6 	 energy 9.87915 	 velocity in x -254612 
charge 5 	 energy 6.49438 	 velocity in x -131568 
charge 5 	 energy 1.24765 	 velocity in x -99363.8 
charge 4 	 energy 5.98555 	 velocity in x -122730 
charge 5 	 energy 11.1301 	 velocity in x -321750 
charge 5 	 energy 23.7421 	 velocity in x -222353 
charge 6 	 energy 1.51783 	 velocity in x -100425 
charge 5 	 energy 19.0774 	 velocity in x -324757 
charge 4 	 energy 7.72234 	 velocity in x -256481 
charge 4 	 energy 19.0553 	 velocity in x -402371 
charge 4 	 energy 13.9349 	 velocity in x -265892 
charge 5 	 energy 0.203367 	 velocity in x -10689.4 
charge 5 	 energy 1.27949 	 velocity in x -91883.6 
charge 6 	 energy 6.89249 	 velocity in x -135849 
charge 6 	 energy 10.6351 	 velocity in x -228742 
charge 5 	 energy 6.36698 	 velocity in x -115625 
charge 5 	 energy 4.72808 	 velocity in x -177952 
charge 4 	 energy 2.75743 	 velocity in x -112085 
charge 4 	 energy 11.4364 	 velocity in x -93606.5 
charge 4 	 energy 3.24559 	 velocity in x -163478 
charge 5 	 energy 8.61979 	 velocity in x -184754 
charge 4 	 energy 8.61117 	 velocity in x -206949 
charge 4 	 energy 8.21059 	 velocity in x -51782.3 
charge 4 	 energy 2.66997 	 velocity in x -90382.8 
charge 5 	 energy 4.50844 	 velocity in x -69519 
charge 6 	 energy 27.6532 	 velocity in x -111797 
charge 4 	 energy 5.41414 	 velocity in x -224396 
charge 4 	 energy 8.03581 	 velocity in x -271347 
charge 5 	 energy 1.8572 	 velocity in x -54132.9 
charge 4 	 energy 18.273 	 velocity in x -231580 
charge 5 	 energy 8.01458 	 velocity in x -277379 
charge 5 	 energy 2.47072 	 velocity in x -144516 
charge 4 	 energy 18.9864 	 velocity in x -208127 
charge 4 	 energy 8.87858 	 velocity in x -194421 
charge 5 	 energy 10.2808 	 velocity in x -314422 
charge 4 	 energy 4.28974 	 velocity in x -130459 
charge 4 	 energy 3.13519 	 velocity in x -130170 
charge 5 	 energy 7.27474 	 velocity in x -227689 
charge 5 	 energy 28.2333 	 velocity in x -130218 
charge 4 	 energy 4.21169 	 velocity in x -149392 
charge 6 	 energy 7.35005 	 velocity in x -167478 
charge 4 	 energy 6.23138 	 velocity in x -180598 
charge 4 	 energy 15.9043 	 velocity in x -83383.8 
charge 4 	 energy 7.51906 	 velocity in x -165359 
charge 5 	 energy 10.3464 	 velocity in x -252314 
charge 5 	 energy 17.6377 	 velocity in x -83074.9 
charge 6 	 energy 13.403 	 velocity in x -63402.6 
charge 5 	 energy 18.685 	 velocity in x -257393 
charge 5 	 energy 9.53646 	 velocity in x -211527 
charge 5 	 energy 15.483 	 velocity in x -257387 
charge 5 	 energy 10.7613 	 velocity in x -239731 
charge 4 	 energy 13.6698 	 velocity in x -253670 
charge 5 	 energy 14.7045 	 velocity in x -188330 
charge 6 	 energy 7.80595 	 velocity in x -201665 
charge 5 	 energy 16.4378 	 velocity in x -327676 
charge 4 	 energy 4.27679 	 velocity in x -138313 
charge 5 	 energy 13.7976 	 velocity in x -220145 
charge 5 	 energy 2.51647 	 velocity in x -33969.6 
charge 4 	 energy 1.33771 	 velocity in x -49097.5 
charge 4 	 energy 3.21343 	 velocity in x -97800.6 
charge 6 	 energy 15.136 	 velocity in x -256752 
charge 6 	 energy 8.69885 	 velocity in x -234214 
charge 5 	 energy 11.0686 	 velocity in x -119971 
charge 5 	 energy 8.91849 	 velocity in x -283071 
charge 6 	 energy 10.2369 	 velocity in x -203014 
charge 4 	 energy 9.31036 	 velocity in x -300397 
charge 5 	 energy 8.75917 	 velocity in x -222380 
charge 5 	 energy 9.68411 	 velocity in x -304876 
charge 5 	 energy 9.12286 	 velocity in x -251249 
charge 5 	 energy 15.0217 	 velocity in x -147081 
charge 5 	 energy 3.3942 	 velocity in x -181422 
charge 4 	 energy 10.1106 	 velocity in x -100910 
charge 5 	 energy 1.63784 	 velocity in x -104642 
charge 4 	 energy 7.43246 	 velocity in x -260336 
charge 5 	 energy 15.1447 	 velocity in x -161821 
charge 5 	 energy 6.87724 	 velocity in x -109194 
charge 6 	 energy 21.8938 	 velocity in x -361876 
charge 5 	 energy 26.6625 	 velocity in x -195527 
charge 5 	 energy 4.03014 	 velocity in x -178927 
charge 5 	 energy 3.76084 	 velocity in x -155080 
charge 6 	 energy 10.2821 	 velocity in x -173830 
charge 4 	 energy 20.0126 	 velocity in x -314242 
charge 6 	 energy 4.73955 	 velocity in x -195076 
charge 5 	 energy 5.44534 	 velocity in x -221815 
charge 5 	 energy 8.92321 	 velocity in x -90852.1 
charge 5 	 energy 23.2581 	 velocity in x -225413 
charge 4 	 energy 17.7821 	 velocity in x -153979 
charge 5 	 energy 1.61067 	 velocity in x -114000 
charge 5 	 energy 9.32586 	 velocity in x -42546 
charge 6 	 energy 5.34498 	 velocity in x -170973 
charge 4 	 energy 9.31984 	 velocity in x -114433 
charge 4 	 energy 5.35622 	 velocity in x -50343.3 
charge 5 	 energy 12.5815 	 velocity in x -163806 
charge 5 	 energy 2.42792 	 velocity in x -122147 
charge 7 	 energy 10.055 	 velocity in x -230771 
charge 5 	 energy 9.22847 	 velocity in x -240205 
charge 5 	 energy 5.66532 	 velocity in x -148105 
charge 6 	 energy 2.80134 	 velocity in x -150119 
charge 5 	 energy 5.18085 	 velocity in x -217670 
charge 6 	 energy 3.52724 	 velocity in x -167875 
charge 6 	 energy 5.53475 	 velocity in x -229811 
charge 4 	 energy 9.07316 	 velocity in x -218780 
charge 5 	 energy 8.68848 	 velocity in x -214287 
charge 4 	 energy 11.8451 	 velocity in x -128355 
charge 4 	 energy 4.35321 	 velocity in x -194955 
charge 4 	 energy 13.9456 	 velocity in x -225663 
charge 6 	 energy 1.50146 	 velocity in x -58152.6 
charge 5 	 energy 7.95016 	 velocity in x -140378 
charge 4 	 energy 11.3993 	 velocity in x -143577 
charge 5 	 energy 4.69041 	 velocity in x -198092 
charge 4 	 energy 3.67107 	 velocity in x -148453 
charge 5 	 energy 12.352 	 velocity in x -313464 
charge 4 	 energy 9.86638 	 velocity in x -281849 
charge 4 	 energy 6.31157 	 velocity in x -229961 
charge 5 	 energy 7.56631 	 velocity in x -173921 
charge 4 	 energy 20.335 	 velocity in x -90246.1 
charge 7 	 energy 10.1604 	 velocity in x -187381 
charge 5 	 energy 1.86843 	 velocity in x -60276.6 
charge 5 	 energy 7.41938 	 velocity in x -245649 
charge 5 	 energy 24.001 	 velocity in x -259563 
charge 4 	 energy 10.1916 	 velocity in x -315526 
charge 6 	 energy 4.00316 	 velocity in x -198985 
charge 4 	 energy 12.6847 	 velocity in x -169057 
charge 5 	 energy 8.2419 	 velocity in x -245339 
charge 5 	 energy 7.87032 	 velocity in x -144697 
charge 6 	 energy 4.45551 	 velocity in x -76964.3 
charge 4 	 energy 31.6962 	 velocity in x -229694 
charge 5 	 energy 6.87443 	 velocity in x -225171 
charge 4 	 energy 9.31298 	 velocity in x -198294 
charge 4 	 energy 7.07583 	 velocity in x -42322.9 
charge 5 	 energy 4.93851 	 velocity in x -164736 
charge 5 	 energy 7.18867 	 velocity in x -174258 
charge 4 	 energy 7.08377 	 velocity in x -246005 
charge 4 	 energy 13.2195 	 velocity in x -272685 
charge 4 	 energy 10.2265 	 velocity in x -264142 
charge 5 	 energy 3.95871 	 velocity in x -109696 
charge 5 	 energy 18.6468 	 velocity in x -162731 
charge 5 	 energy 5.65451 	 velocity in x -215009 
charge 5 	 energy 7.96635 	 velocity in x -271345 
charge 4 	 energy 8.28619 	 velocity in x -164709 
charge 4 	 energy 21.8531 	 velocity in x -264519 
charge 6 	 energy 3.41458 	 velocity in x -72501.3 
charge 5 	 energy 8.16033 	 velocity in x -211568 
charge 6 	 energy 3.94856 	 velocity in x -203474 
charge 4 	 energy 6.50496 	 velocity in x -196596 
charge 5 	 energy 8.88995 	 velocity in x -97478.9 
charge 5 	 energy 12.3787 	 velocity in x -236474 
charge 5 	 energy 18.0889 	 velocity in x -270947 
charge 4 	 energy 13.6395 	 velocity in x -201541 
charge 5 	 energy 9.19608 	 velocity in x -166820 
charge 4 	 energy 7.66201 	 velocity in x -57758.6 
charge 5 	 energy 19.066 	 velocity in x -280815 
charge 5 	 energy 17.5201 	 velocity in x -59236.2 
charge 6 	 energy 3.17436 	 velocity in x -93762 
charge 5 	 energy 16.9291 	 velocity in x -193754 
charge 6 	 energy 1.74818 	 velocity in x -72119.9 
charge 4 	 energy 2.07122 	 velocity in x -95380.8 
charge 4 	 energy 8.88849 	 velocity in x -285675 
charge 6 	 energy 4.75954 	 velocity in x -164754 
charge 5 	 energy 8.01741 	 velocity in x -234471 
charge 5 	 energy 6.40045 	 velocity in x -95748.2 
charge 5 	 energy 6.63458 	 velocity in x -189311 
charge 5 	 energy 8.32259 	 velocity in x -182674 
charge 5 	 energy 6.01593 	 velocity in x -202384 
charge 4 	 energy 4.32448 	 velocity in x -174869 
charge 6 	 energy 22.6127 	 velocity in x -205520 
charge 4 	 energy 19.1873 	 velocity in x -221869 
charge 5 	 energy 4.70349 	 velocity in x -207007 
charge 5 	 energy 4.95073 	 velocity in x -199333 
charge 5 	 energy 9.07549 	 velocity in x -245203 
charge 6 	 energy 3.63411 	 velocity in x -165357 
charge 5 	 energy 3.30871 	 velocity in x -137342 
charge 5 	 energy 2.87879 	 velocity in x -127989 
charge 6 	 energy 8.57303 	 velocity in x -145267 
charge 5 	 energy 5.37624 	 velocity in x -16236.9 
charge 5 	 energy 13.1132 	 velocity in x -239535 
charge 6 	 energy 2.5917 	 velocity in x -78827.9 
charge 5 	 energy 3.19893 	 velocity in x -177793 
charge 5 	 energy 1.01118 	 velocity in x -32161.9 
charge 5 	 energy 5.82413 	 velocity in x -231792 
charge 5 	 energy 15.7946 	 velocity in x -288821 
charge 5 	 energy 36.5511 	 velocity in x -236960 
charge 5 	 energy 20.003 	 velocity in x -247710 
charge 6 	 energy 10.689 	 velocity in x -324799 
charge 5 	 energy 4.86399 	 velocity in x -44532.7 
charge 6 	 energy 9.86536 	 velocity in x -294054 
charge 4 	 energy 13.6577 	 velocity in x -276961 
charge 6 	 energy 0.902276 	 velocity in x -70862.4 
charge 4 	 energy 12.0301 	 velocity in x -234072 
charge 6 	 energy 12.1099 	 velocity in x -247978 
charge 4 	 energy 9.41644 	 velocity in x -309764 
charge 4 	 energy 6.05418 	 velocity in x -165313 
charge 4 	 energy 4.30295 	 velocity in x -209245 
charge 5 	 energy 12.4093 	 velocity in x -199537 
charge 4 	 energy 10.8767 	 velocity in x -145614 
charge 4 	 energy 23.8766 	 velocity in x -260477 
charge 5 	 energy 15.5009 	 velocity in x -164224 
charge 5 	 energy 4.81057 	 velocity in x -205097 
charge 4 	 energy 7.66402 	 velocity in x -221808 
charge 6 	 energy 3.30328 	 velocity in x -137687 
charge 5 	 energy 6.26529 	 velocity in x -238378 
charge 5 	 energy 5.25837 	 velocity in x -71935.5 
charge 4 	 energy 5.6348 	 velocity in x -236000 
charge 6 	 energy 9.89306 	 velocity in x -69507.4 
charge 5 	 energy 1.3453 	 velocity in x -79712.4 
charge 5 	 energy 12.1347 	 velocity in x -303319 
charge 5 	 energy 3.21541 	 velocity in x -68000.1 
charge 5 	 energy 15.1279 	 velocity in x -114936 
charge 6 	 energy 14.491 	 velocity in x -210984 
charge 5 	 energy 1.34268 	 velocity in x -72968.6 
charge 4 	 energy 10.954 	 velocity in x -243859 
charge 5 	 energy 0.810606 	 velocity in x -40479.7 
charge 4 	 energy 7.29986 	 velocity in x -168482 
charge 4 	 energy 8.66582 	 velocity in x -169397 
charge 4 	 energy 18.638 	 velocity in x -298951 
charge 4 	 energy 8.43494 	 velocity in x -232635 
charge 6 	 energy 8.65254 	 velocity in x -123039 
charge 5 	 energy 8.06731 	 velocity in x -247097 
charge 6 	 energy 1.67037 	 velocity in x -90613.2 
charge 4 	 energy 19.5489 	 velocity in x -94148.1 
charge 6 	 energy 8.74002 	 velocity in x -168696 
charge 5 	 energy 19.0974 	 velocity in x -268581 
charge 6 	 energy 2.60625 	 velocity in x -51833.4 
charge 5 	 energy 8.13353 	 velocity in x -67899.3 
charge 5 	 energy 7.57453 	 velocity in x -203384 
charge 5 	 energy 3.78275 	 velocity in x -133574 
charge 5 	 energy 11.413 	 velocity in x -254790 
charge 4 	 energy 9.36799 	 velocity in x -245969 
charge 5 	 energy 4.01096 	 velocity in x -74814.6 
charge 5 	 energy 10.4281 	 velocity in x -72841.3 
charge 6 	 energy 3.61486 	 velocity in x -153458 
charge 6 	 energy 4.25154 	 velocity in x -166223 
charge 4 	 energy 6.7324 	 velocity in x -221922 
charge 5 	 energy 10.1185 	 velocity in x -223327 
charge 5 	 energy 1.99653 	 velocity in x -109466 
charge 5 	 energy 6.03614 	 velocity in x -46801.6 
charge 5 	 energy 7.03581 	 velocity in x -190588 
