   74    5   32    1   74     /TUNGSTEN           /adas810-total           ADF11
--------------------------------------------------------------------------------
 -30.25372 -30.31651 -30.31251 -30.24953 -30.16659
 -30.35179 -30.41862 -30.41413 -30.34568 -30.25561
 -30.44985 -30.52073 -30.51575 -30.44183 -30.34463
 -30.54791 -30.62285 -30.61738 -30.53798 -30.43365
 -30.64598 -30.72496 -30.71900 -30.63413 -30.52267
 -30.74404 -30.82707 -30.82062 -30.73028 -30.61169
 -30.84210 -30.92919 -30.92224 -30.82644 -30.70071
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 2   / DATE= 30.11.11
 -27.70893 -27.70880 -27.70745 -27.70283 -27.70482
 -27.02084 -27.06066 -27.09629 -27.11007 -27.10921
 -26.59632 -26.61839 -26.63747 -26.64248 -26.64331
 -26.31796 -26.31448 -26.30980 -26.30248 -26.30580
 -26.10149 -26.09516 -26.08782 -26.07905 -26.08322
 -25.93758 -25.93776 -25.93644 -25.93068 -25.93458
 -25.82322 -25.82487 -25.82494 -25.81980 -25.82306
 -25.74250 -25.74240 -25.74085 -25.73483 -25.73727
 -25.67944 -25.67851 -25.67625 -25.66983 -25.67140
 -25.62964 -25.62901 -25.62710 -25.62089 -25.62158
 -25.59202 -25.59190 -25.59052 -25.58467 -25.58458
 -25.56536 -25.56533 -25.56412 -25.55844 -25.55769
 -25.54807 -25.54792 -25.54669 -25.54115 -25.53967
 -25.53829 -25.53813 -25.53696 -25.53159 -25.52923
 -25.53358 -25.53345 -25.53240 -25.52727 -25.52399
 -25.53159 -25.53149 -25.53054 -25.52564 -25.52159
 -25.53143 -25.53135 -25.53048 -25.52580 -25.52112
 -25.53271 -25.53263 -25.53182 -25.52739 -25.52217
 -25.53504 -25.53496 -25.53423 -25.53004 -25.52435
 -25.53817 -25.53810 -25.53743 -25.53349 -25.52741
 -25.54184 -25.54178 -25.54118 -25.53748 -25.53107
 -25.54581 -25.54575 -25.54521 -25.54177 -25.53507
 -25.54984 -25.54979 -25.54931 -25.54611 -25.53914
 -25.55388 -25.55383 -25.55341 -25.55046 -25.54322
 -25.55791 -25.55787 -25.55750 -25.55480 -25.54729
 -25.56194 -25.56190 -25.56160 -25.55915 -25.55136
 -25.56598 -25.56594 -25.56569 -25.56349 -25.55543
 -25.57001 -25.56998 -25.56979 -25.56784 -25.55950
 -25.57404 -25.57402 -25.57389 -25.57219 -25.56357
 -25.57808 -25.57806 -25.57799 -25.57653 -25.56765
 -25.58211 -25.58210 -25.58208 -25.58088 -25.57172
 -25.58614 -25.58614 -25.58618 -25.58522 -25.57579
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 3   / DATE= 30.11.11
 -28.24228 -28.24413 -28.24428 -28.24405 -28.24553
 -27.28347 -27.19103 -27.19134 -27.22677 -27.26930
 -26.65721 -26.60557 -26.60563 -26.62475 -26.64844
 -26.23003 -26.23773 -26.23756 -26.23336 -26.22541
 -25.90305 -25.91731 -25.91686 -25.90758 -25.88456
 -25.65565 -25.65462 -25.65270 -25.63712 -25.60497
 -25.47632 -25.47151 -25.46617 -25.42609 -25.38255
 -25.34831 -25.34713 -25.33716 -25.26526 -25.22551
 -25.25546 -25.25570 -25.24096 -25.14396 -25.13918
 -25.18931 -25.18841 -25.16961 -25.05718 -25.10427
 -25.14365 -25.14132 -25.12002 -25.00157 -25.09431
 -25.11327 -25.11072 -25.08889 -24.97256 -25.08980
 -25.09560 -25.09342 -25.07238 -24.96238 -25.08913
 -25.08843 -25.08648 -25.06680 -24.96390 -25.09314
 -25.08916 -25.08735 -25.06943 -24.97427 -25.10102
 -25.09535 -25.09375 -25.07790 -24.99156 -25.11166
 -25.10556 -25.10423 -25.09058 -25.01369 -25.12435
 -25.11870 -25.11765 -25.10611 -25.03851 -25.13852
 -25.13382 -25.13302 -25.12332 -25.06427 -25.15373
 -25.15042 -25.14982 -25.14169 -25.09040 -25.16992
 -25.16805 -25.16763 -25.16085 -25.11660 -25.18704
 -25.18623 -25.18600 -25.18042 -25.14280 -25.20470
 -25.20454 -25.20448 -25.20009 -25.16900 -25.22248
 -25.22284 -25.22297 -25.21975 -25.19520 -25.24026
 -25.24115 -25.24145 -25.23942 -25.22140 -25.25803
 -25.25945 -25.25994 -25.25908 -25.24760 -25.27581
 -25.27775 -25.27842 -25.27875 -25.27380 -25.29359
 -25.29606 -25.29690 -25.29841 -25.30000 -25.31137
 -25.31436 -25.31539 -25.31808 -25.32620 -25.32914
 -25.33267 -25.33387 -25.33774 -25.35240 -25.34692
 -25.35097 -25.35236 -25.35741 -25.37860 -25.36470
 -25.36928 -25.37084 -25.37707 -25.40480 -25.38248
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 4   / DATE= 30.11.11
 -28.44710 -29.01804 -29.15746 -29.17436 -29.17743
 -27.76829 -28.08874 -28.04754 -27.90635 -27.77122
 -27.00999 -27.12323 -27.08356 -27.00294 -26.92742
 -26.31852 -26.31439 -26.32185 -26.33393 -26.34518
 -25.78458 -25.76543 -25.77813 -25.80053 -25.82136
 -25.37316 -25.37683 -25.37632 -25.37498 -25.37383
 -25.04292 -25.05145 -25.04792 -25.04124 -25.03555
 -24.78792 -24.78951 -24.78949 -24.78931 -24.79032
 -24.60661 -24.60487 -24.60651 -24.60944 -24.61399
 -24.48497 -24.48422 -24.48524 -24.48713 -24.49130
 -24.40539 -24.40641 -24.40643 -24.40655 -24.40956
 -24.35305 -24.35430 -24.35417 -24.35407 -24.35721
 -24.32046 -24.32124 -24.32136 -24.32174 -24.32551
 -24.30203 -24.30269 -24.30288 -24.30339 -24.30738
 -24.29489 -24.29569 -24.29582 -24.29621 -24.30010
 -24.29681 -24.29772 -24.29782 -24.29814 -24.30190
 -24.30574 -24.30669 -24.30680 -24.30712 -24.31077
 -24.31967 -24.32065 -24.32079 -24.32113 -24.32463
 -24.33694 -24.33797 -24.33811 -24.33845 -24.34177
 -24.35681 -24.35792 -24.35806 -24.35838 -24.36149
 -24.37869 -24.37989 -24.38003 -24.38033 -24.38325
 -24.40169 -24.40298 -24.40314 -24.40342 -24.40615
 -24.42493 -24.42631 -24.42648 -24.42675 -24.42929
 -24.44818 -24.44964 -24.44983 -24.45008 -24.45243
 -24.47142 -24.47298 -24.47318 -24.47341 -24.47558
 -24.49466 -24.49631 -24.49653 -24.49674 -24.49872
 -24.51791 -24.51965 -24.51988 -24.52007 -24.52187
 -24.54115 -24.54298 -24.54323 -24.54340 -24.54501
 -24.56439 -24.56632 -24.56658 -24.56673 -24.56816
 -24.58764 -24.58965 -24.58993 -24.59007 -24.59130
 -24.61088 -24.61299 -24.61328 -24.61340 -24.61444
 -24.63412 -24.63632 -24.63663 -24.63673 -24.63759
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 5   / DATE= 30.11.11
 -28.05443 -28.99290 -29.81495 -30.18138 -30.24403
 -27.51768 -28.18817 -28.71902 -28.86616 -28.76099
 -27.04186 -27.36654 -27.56859 -27.60576 -27.53975
 -26.52609 -26.59892 -26.58747 -26.58490 -26.59548
 -25.93811 -25.94162 -25.90270 -25.89607 -25.91520
 -25.40084 -25.41795 -25.42241 -25.42307 -25.42237
 -25.01726 -25.03535 -25.04943 -25.05176 -25.04695
 -24.75751 -24.76501 -24.76646 -24.76678 -24.76801
 -24.57162 -24.57379 -24.56925 -24.56866 -24.57320
 -24.43994 -24.44242 -24.43987 -24.43970 -24.44405
 -24.35155 -24.35560 -24.35644 -24.35690 -24.36036
 -24.29581 -24.29981 -24.30111 -24.30170 -24.30537
 -24.26278 -24.26605 -24.26648 -24.26694 -24.27126
 -24.24397 -24.24704 -24.24722 -24.24767 -24.25220
 -24.23594 -24.23919 -24.23960 -24.24008 -24.24451
 -24.23655 -24.23996 -24.24050 -24.24100 -24.24528
 -24.24433 -24.24786 -24.24839 -24.24886 -24.25299
 -24.25808 -24.26173 -24.26222 -24.26266 -24.26662
 -24.27653 -24.28039 -24.28089 -24.28131 -24.28505
 -24.29837 -24.30247 -24.30303 -24.30343 -24.30692
 -24.32229 -24.32668 -24.32729 -24.32767 -24.33093
 -24.34730 -24.35199 -24.35264 -24.35300 -24.35603
 -24.37254 -24.37754 -24.37823 -24.37857 -24.38137
 -24.39778 -24.40309 -24.40381 -24.40413 -24.40672
 -24.42302 -24.42864 -24.42940 -24.42970 -24.43206
 -24.44827 -24.45419 -24.45499 -24.45527 -24.45740
 -24.47351 -24.47974 -24.48057 -24.48083 -24.48274
 -24.49875 -24.50529 -24.50616 -24.50640 -24.50808
 -24.52399 -24.53085 -24.53175 -24.53197 -24.53342
 -24.54923 -24.55639 -24.55733 -24.55754 -24.55876
 -24.57448 -24.58195 -24.58292 -24.58310 -24.58410
 -24.59972 -24.60750 -24.60851 -24.60867 -24.60945
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 6   / DATE= 30.11.11
 -28.30587 -29.10331 -30.06110 -30.92523 -31.36426
 -27.67621 -28.29992 -28.96724 -29.53013 -29.73728
 -27.21722 -27.60836 -27.90160 -28.11210 -28.17333
 -26.71899 -26.90749 -26.93730 -26.91756 -26.91124
 -26.08642 -26.15768 -26.13240 -26.08595 -26.07293
 -25.48417 -25.50364 -25.51095 -25.51448 -25.51591
 -25.05739 -25.06232 -25.07652 -25.09139 -25.09665
 -24.77356 -24.77988 -24.78191 -24.78292 -24.78523
 -24.57253 -24.57942 -24.57570 -24.57024 -24.57185
 -24.43113 -24.43601 -24.43394 -24.43095 -24.43437
 -24.33690 -24.33971 -24.34064 -24.34163 -24.34712
 -24.27781 -24.28008 -24.28139 -24.28300 -24.28933
 -24.24286 -24.24533 -24.24584 -24.24652 -24.25298
 -24.22270 -24.22522 -24.22550 -24.22594 -24.23252
 -24.21349 -24.21592 -24.21641 -24.21711 -24.22377
 -24.21285 -24.21528 -24.21590 -24.21672 -24.22330
 -24.21946 -24.22199 -24.22260 -24.22336 -24.22970
 -24.23236 -24.23503 -24.23560 -24.23626 -24.24229
 -24.25054 -24.25336 -24.25395 -24.25457 -24.26025
 -24.27297 -24.27592 -24.27657 -24.27716 -24.28248
 -24.29851 -24.30157 -24.30227 -24.30284 -24.30780
 -24.32574 -24.32892 -24.32965 -24.33020 -24.33479
 -24.35335 -24.35663 -24.35740 -24.35791 -24.36215
 -24.38096 -24.38435 -24.38515 -24.38563 -24.38950
 -24.40857 -24.41206 -24.41291 -24.41335 -24.41686
 -24.43618 -24.43978 -24.44066 -24.44107 -24.44422
 -24.46379 -24.46750 -24.46841 -24.46879 -24.47157
 -24.49140 -24.49521 -24.49616 -24.49651 -24.49893
 -24.51901 -24.52293 -24.52392 -24.52423 -24.52629
 -24.54662 -24.55064 -24.55167 -24.55195 -24.55364
 -24.57423 -24.57836 -24.57942 -24.57967 -24.58100
 -24.60184 -24.60608 -24.60717 -24.60738 -24.60835
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 7   / DATE= 30.11.11
 -32.73002 -32.73002 -32.73003 -32.73008 -32.73063
 -31.59847 -31.59847 -31.59848 -31.59852 -31.59899
 -29.20742 -29.20742 -29.20742 -29.20745 -29.20778
 -27.05949 -27.05949 -27.05949 -27.05953 -27.05982
 -26.03200 -26.03200 -26.03200 -26.03208 -26.03261
 -25.58748 -25.58748 -25.58750 -25.58764 -25.58894
 -25.16918 -25.16918 -25.16922 -25.16967 -25.17402
 -24.78366 -24.78368 -24.78386 -24.78574 -24.80197
 -24.52608 -24.52614 -24.52666 -24.53184 -24.57410
 -24.37836 -24.37846 -24.37947 -24.38936 -24.46691
 -24.28965 -24.28981 -24.29138 -24.30659 -24.42080
 -24.22280 -24.22302 -24.22513 -24.24544 -24.39112
 -24.17611 -24.17637 -24.17892 -24.20326 -24.37206
 -24.15152 -24.15181 -24.15460 -24.18125 -24.36307
 -24.14327 -24.14356 -24.14644 -24.17384 -24.36031
 -24.14470 -24.14499 -24.14782 -24.17477 -24.35985
 -24.15385 -24.15412 -24.15680 -24.18245 -24.36164
 -24.17031 -24.17055 -24.17303 -24.19683 -24.36690
 -24.19335 -24.19357 -24.19582 -24.21749 -24.37641
 -24.22128 -24.22148 -24.22349 -24.24295 -24.38955
 -24.25240 -24.25257 -24.25435 -24.27165 -24.40552
 -24.28563 -24.28578 -24.28735 -24.30260 -24.42383
 -24.32014 -24.32027 -24.32165 -24.33503 -24.44411
 -24.35550 -24.35562 -24.35681 -24.36851 -24.46610
 -24.39141 -24.39152 -24.39255 -24.40275 -24.48961
 -24.42762 -24.42772 -24.42861 -24.43748 -24.51447
 -24.46400 -24.46408 -24.46486 -24.47257 -24.54065
 -24.50043 -24.50051 -24.50118 -24.50790 -24.56808
 -24.53690 -24.53696 -24.53755 -24.54337 -24.59625
 -24.57337 -24.57342 -24.57392 -24.57886 -24.62460
 -24.60984 -24.60988 -24.61029 -24.61436 -24.65295
 -24.64631 -24.64634 -24.64666 -24.64985 -24.68130
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 8   / DATE= 30.11.11
 -30.58752 -31.58383 -32.56418 -33.40621 -33.79911
 -30.05513 -30.81937 -31.57092 -32.21641 -32.51764
 -28.84278 -29.14493 -29.44104 -29.69530 -29.81406
 -27.52688 -27.48737 -27.44711 -27.41244 -27.39644
 -26.50493 -26.42926 -26.35413 -26.28956 -26.25960
 -25.76962 -25.77414 -25.77869 -25.78262 -25.78463
 -25.25813 -25.28089 -25.30352 -25.32299 -25.33235
 -24.90819 -24.90918 -24.91017 -24.91107 -24.91194
 -24.66356 -24.65427 -24.64507 -24.63723 -24.63428
 -24.49550 -24.48996 -24.48448 -24.47987 -24.47873
 -24.38322 -24.38382 -24.38442 -24.38507 -24.38665
 -24.30895 -24.31043 -24.31192 -24.31334 -24.31549
 -24.26269 -24.26266 -24.26264 -24.26278 -24.26447
 -24.23640 -24.23596 -24.23553 -24.23533 -24.23694
 -24.22477 -24.22473 -24.22470 -24.22485 -24.22663
 -24.22350 -24.22367 -24.22386 -24.22418 -24.22603
 -24.23050 -24.23061 -24.23073 -24.23100 -24.23278
 -24.24440 -24.24439 -24.24440 -24.24456 -24.24622
 -24.26397 -24.26394 -24.26392 -24.26405 -24.26563
 -24.28839 -24.28838 -24.28840 -24.28854 -24.29003
 -24.31688 -24.31688 -24.31691 -24.31705 -24.31844
 -24.34855 -24.34855 -24.34856 -24.34869 -24.34997
 -24.38249 -24.38249 -24.38249 -24.38262 -24.38379
 -24.41795 -24.41795 -24.41796 -24.41807 -24.41915
 -24.45422 -24.45422 -24.45423 -24.45433 -24.45532
 -24.49073 -24.49073 -24.49074 -24.49083 -24.49174
 -24.52743 -24.52742 -24.52743 -24.52751 -24.52835
 -24.56432 -24.56431 -24.56432 -24.56439 -24.56516
 -24.60134 -24.60132 -24.60134 -24.60141 -24.60211
 -24.63838 -24.63837 -24.63838 -24.63845 -24.63909
 -24.67542 -24.67542 -24.67543 -24.67549 -24.67607
 -24.71247 -24.71246 -24.71247 -24.71253 -24.71305
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 9   / DATE= 30.11.11
 -33.10753 -33.83317 -34.07858 -34.11293 -34.11695
 -32.04742 -32.60368 -32.79180 -32.81813 -32.82127
 -29.77861 -29.99770 -30.07179 -30.08217 -30.08353
 -27.66595 -27.63605 -27.62593 -27.62454 -27.62457
 -26.52652 -26.47086 -26.45203 -26.44942 -26.44928
 -25.93802 -25.94139 -25.94253 -25.94271 -25.94287
 -25.44457 -25.46133 -25.46700 -25.46782 -25.46807
 -25.03031 -25.03104 -25.03129 -25.03136 -25.03158
 -24.75050 -24.74368 -24.74137 -24.74109 -24.74136
 -24.58119 -24.57713 -24.57575 -24.57560 -24.57599
 -24.47553 -24.47597 -24.47612 -24.47619 -24.47671
 -24.39834 -24.39943 -24.39980 -24.39991 -24.40051
 -24.34478 -24.34475 -24.34475 -24.34481 -24.34546
 -24.31372 -24.31340 -24.31329 -24.31335 -24.31403
 -24.29984 -24.29981 -24.29981 -24.29988 -24.30057
 -24.29737 -24.29749 -24.29755 -24.29762 -24.29831
 -24.30351 -24.30359 -24.30363 -24.30370 -24.30437
 -24.31648 -24.31648 -24.31649 -24.31655 -24.31718
 -24.33488 -24.33486 -24.33486 -24.33491 -24.33552
 -24.35846 -24.35846 -24.35847 -24.35852 -24.35909
 -24.38697 -24.38698 -24.38699 -24.38704 -24.38757
 -24.41913 -24.41913 -24.41913 -24.41918 -24.41966
 -24.45345 -24.45345 -24.45345 -24.45350 -24.45394
 -24.48915 -24.48916 -24.48916 -24.48920 -24.48962
 -24.52571 -24.52572 -24.52572 -24.52576 -24.52614
 -24.56269 -24.56269 -24.56270 -24.56273 -24.56308
 -24.59994 -24.59994 -24.59995 -24.59998 -24.60029
 -24.63739 -24.63739 -24.63740 -24.63743 -24.63772
 -24.67497 -24.67497 -24.67497 -24.67499 -24.67526
 -24.71257 -24.71257 -24.71256 -24.71258 -24.71284
 -24.75017 -24.75017 -24.75016 -24.75017 -24.75041
 -24.78777 -24.78778 -24.78775 -24.78776 -24.78799
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=10   / DATE= 30.11.11
 -32.23124 -33.11894 -33.60327 -33.70298 -33.71495
 -31.42051 -32.10101 -32.47229 -32.54873 -32.55796
 -29.64707 -29.91512 -30.06136 -30.09148 -30.09526
 -27.89739 -27.86085 -27.84089 -27.83680 -27.83653
 -26.78827 -26.72020 -26.68305 -26.67541 -26.67468
 -26.10010 -26.10423 -26.10648 -26.10695 -26.10714
 -25.56944 -25.58995 -25.60113 -25.60345 -25.60383
 -25.16164 -25.16254 -25.16304 -25.16316 -25.16330
 -24.88107 -24.87272 -24.86817 -24.86726 -24.86731
 -24.70022 -24.69525 -24.69254 -24.69201 -24.69215
 -24.58242 -24.58297 -24.58326 -24.58335 -24.58362
 -24.49911 -24.50045 -24.50118 -24.50136 -24.50167
 -24.44283 -24.44280 -24.44279 -24.44281 -24.44312
 -24.40919 -24.40879 -24.40858 -24.40856 -24.40888
 -24.39269 -24.39265 -24.39264 -24.39267 -24.39300
 -24.38807 -24.38822 -24.38832 -24.38837 -24.38869
 -24.39274 -24.39284 -24.39291 -24.39295 -24.39327
 -24.40504 -24.40503 -24.40504 -24.40506 -24.40536
 -24.42340 -24.42337 -24.42336 -24.42339 -24.42367
 -24.44665 -24.44665 -24.44665 -24.44668 -24.44694
 -24.47382 -24.47383 -24.47383 -24.47386 -24.47411
 -24.50453 -24.50453 -24.50454 -24.50456 -24.50480
 -24.53849 -24.53849 -24.53849 -24.53851 -24.53873
 -24.57481 -24.57481 -24.57481 -24.57483 -24.57503
 -24.61241 -24.61241 -24.61241 -24.61243 -24.61260
 -24.65038 -24.65038 -24.65038 -24.65040 -24.65056
 -24.68859 -24.68859 -24.68860 -24.68861 -24.68877
 -24.72706 -24.72706 -24.72707 -24.72707 -24.72721
 -24.76567 -24.76567 -24.76567 -24.76568 -24.76581
 -24.80432 -24.80432 -24.80432 -24.80433 -24.80444
 -24.84297 -24.84297 -24.84296 -24.84297 -24.84307
 -24.88162 -24.88162 -24.88160 -24.88162 -24.88169
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=11   / DATE= 30.11.11
 -29.80993 -30.80660 -31.78879 -32.64314 -33.05835
 -29.57355 -30.34316 -31.09665 -31.75164 -32.07001
 -28.95301 -29.26914 -29.56724 -29.82536 -29.95098
 -28.08130 -28.05835 -28.01973 -27.98472 -27.96794
 -27.11581 -27.04929 -26.97497 -26.90954 -26.87794
 -26.26903 -26.27429 -26.27892 -26.28290 -26.28495
 -25.69269 -25.71424 -25.73677 -25.75650 -25.76618
 -25.31877 -25.32005 -25.32107 -25.32195 -25.32248
 -25.04943 -25.04112 -25.03200 -25.02399 -25.02020
 -24.85279 -24.84786 -24.84243 -24.83766 -24.83547
 -24.71607 -24.71674 -24.71735 -24.71788 -24.71828
 -24.62616 -24.62762 -24.62910 -24.63039 -24.63117
 -24.56905 -24.56911 -24.56909 -24.56907 -24.56922
 -24.53263 -24.53231 -24.53188 -24.53152 -24.53149
 -24.51232 -24.51236 -24.51232 -24.51231 -24.51245
 -24.50526 -24.50550 -24.50567 -24.50584 -24.50607
 -24.50875 -24.50894 -24.50905 -24.50916 -24.50936
 -24.52012 -24.52019 -24.52020 -24.52020 -24.52034
 -24.53717 -24.53722 -24.53720 -24.53719 -24.53732
 -24.55918 -24.55926 -24.55927 -24.55928 -24.55941
 -24.58567 -24.58576 -24.58578 -24.58580 -24.58593
 -24.61609 -24.61618 -24.61619 -24.61620 -24.61631
 -24.64983 -24.64992 -24.64993 -24.64993 -24.65003
 -24.68615 -24.68624 -24.68626 -24.68626 -24.68635
 -24.72425 -24.72436 -24.72438 -24.72438 -24.72447
 -24.76341 -24.76353 -24.76355 -24.76356 -24.76364
 -24.80314 -24.80328 -24.80329 -24.80330 -24.80337
 -24.84307 -24.84322 -24.84323 -24.84324 -24.84330
 -24.88305 -24.88321 -24.88322 -24.88323 -24.88329
 -24.92305 -24.92321 -24.92323 -24.92323 -24.92329
 -24.96304 -24.96322 -24.96323 -24.96324 -24.96329
 -25.00304 -25.00322 -25.00324 -25.00325 -25.00330
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=12   / DATE= 30.11.11
 -28.91260 -29.88830 -30.87939 -31.81924 -32.46014
 -28.80824 -29.61398 -30.38141 -31.10268 -31.59417
 -28.48486 -28.93727 -29.25745 -29.54341 -29.73745
 -27.92725 -28.07737 -28.06163 -28.02553 -27.99980
 -27.18576 -27.22064 -27.15874 -27.08813 -27.03942
 -26.45900 -26.47909 -26.48517 -26.48969 -26.49284
 -25.90964 -25.92362 -25.94493 -25.96647 -25.98135
 -25.51923 -25.52569 -25.52722 -25.52823 -25.52898
 -25.23790 -25.24052 -25.23269 -25.22402 -25.21810
 -25.03850 -25.04039 -25.03576 -25.03060 -25.02710
 -24.90040 -24.90253 -24.90327 -24.90386 -24.90433
 -24.80553 -24.80738 -24.80886 -24.81028 -24.81133
 -24.74233 -24.74372 -24.74383 -24.74382 -24.74388
 -24.70148 -24.70266 -24.70239 -24.70200 -24.70179
 -24.67799 -24.67915 -24.67923 -24.67922 -24.67927
 -24.66810 -24.66925 -24.66953 -24.66971 -24.66990
 -24.66916 -24.67029 -24.67051 -24.67063 -24.67077
 -24.67887 -24.68001 -24.68012 -24.68013 -24.68019
 -24.69512 -24.69629 -24.69638 -24.69637 -24.69641
 -24.71622 -24.71744 -24.71756 -24.71758 -24.71764
 -24.74090 -24.74218 -24.74231 -24.74234 -24.74240
 -24.76936 -24.77071 -24.77084 -24.77085 -24.77091
 -24.80196 -24.80340 -24.80354 -24.80355 -24.80359
 -24.83779 -24.83934 -24.83949 -24.83951 -24.83955
 -24.87545 -24.87712 -24.87729 -24.87732 -24.87736
 -24.91378 -24.91559 -24.91578 -24.91580 -24.91584
 -24.95249 -24.95445 -24.95465 -24.95467 -24.95471
 -24.99147 -24.99361 -24.99382 -24.99384 -24.99388
 -25.03059 -25.03292 -25.03315 -25.03317 -25.03320
 -25.06976 -25.07227 -25.07252 -25.07254 -25.07257
 -25.10892 -25.11161 -25.11189 -25.11191 -25.11193
 -25.14808 -25.15096 -25.15126 -25.15128 -25.15130
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=13   / DATE= 30.11.11
 -28.70467 -29.57906 -30.55759 -31.49385 -32.12585
 -28.53229 -29.33209 -30.11099 -30.83202 -31.31697
 -28.11663 -28.74134 -29.11594 -29.40775 -29.59986
 -27.60968 -28.03183 -28.08872 -28.06130 -28.03687
 -27.11819 -27.36783 -27.35279 -27.28775 -27.24032
 -26.64653 -26.77622 -26.79529 -26.80111 -26.80438
 -26.19731 -26.26734 -26.29057 -26.31211 -26.32680
 -25.81281 -25.85908 -25.86477 -25.86620 -25.86697
 -25.53194 -25.56397 -25.56116 -25.55308 -25.54727
 -25.34114 -25.36264 -25.36118 -25.35639 -25.35294
 -25.21169 -25.22651 -25.22843 -25.22914 -25.22958
 -25.12070 -25.13234 -25.13453 -25.13600 -25.13700
 -25.06035 -25.07079 -25.07184 -25.07192 -25.07195
 -25.02498 -25.03476 -25.03546 -25.03516 -25.03493
 -25.00781 -25.01722 -25.01816 -25.01822 -25.01824
 -25.00249 -25.01185 -25.01292 -25.01318 -25.01332
 -25.00625 -25.01583 -25.01688 -25.01707 -25.01718
 -25.01755 -25.02751 -25.02852 -25.02861 -25.02864
 -25.03495 -25.04540 -25.04645 -25.04653 -25.04655
 -25.05736 -25.06840 -25.06953 -25.06965 -25.06968
 -25.08384 -25.09559 -25.09680 -25.09694 -25.09696
 -25.11386 -25.12645 -25.12774 -25.12788 -25.12790
 -25.14698 -25.16057 -25.16196 -25.16210 -25.16212
 -25.18268 -25.19742 -25.19894 -25.19909 -25.19911
 -25.22041 -25.23644 -25.23810 -25.23826 -25.23829
 -25.25955 -25.27702 -25.27883 -25.27901 -25.27904
 -25.29932 -25.31839 -25.32036 -25.32056 -25.32059
 -25.33902 -25.35985 -25.36202 -25.36224 -25.36227
 -25.37857 -25.40127 -25.40364 -25.40389 -25.40392
 -25.41809 -25.44269 -25.44526 -25.44553 -25.44556
 -25.45761 -25.48410 -25.48689 -25.48718 -25.48721
 -25.49713 -25.52551 -25.52851 -25.52882 -25.52886
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=14   / DATE= 30.11.11
 -32.56006 -32.56006 -32.56007 -32.56014 -32.56083
 -31.47972 -31.47972 -31.47973 -31.47979 -31.48044
 -29.20267 -29.20267 -29.20268 -29.20273 -29.20327
 -27.17218 -27.17218 -27.17219 -27.17223 -27.17267
 -26.22792 -26.22792 -26.22793 -26.22796 -26.22836
